t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
20.96,-0.0001732858,-0.001192539,0.0003837124,-0.05209752,-0.009992599,-0.01356038,0.06524527,0
20.97,-0.0001236832,-1.07151e-05,0.001716029,0.01480812,-0.01485491,-0.01115019,0.05484447,0
20.98,-0.0001665378,-0.0008493048,0.001449566,-0.03361357,-0.01485491,-0.01246447,0.05721368,0
20.99,-0.0002363301,-0.00120804,-0.0006821305,-0.05070332,-0.01485491,-0.01311123,0.05525283,0
21,-0.0003210939,-0.001372905,-0.0001492053,-0.05927309,-0.01485491,-0.01342619,0.05778623,0
21.01,-0.0002429254,-0.001487234,0.0003837124,-0.06326556,-0.01485491,-0.01355279,0.06094009,0
21.02,-0.0002521043,-0.001456546,-0.002280906,-0.06250855,-0.01485491,-0.01358641,0.06355253,0
21.03,-0.0002868681,-0.001438473,0.0003837124,-0.0612511,-0.01485491,-0.0135811,0.06533913,0
21.04,-0.0002619183,-0.001447334,-0.0004156679,-0.06011392,-0.01485491,-0.01356506,0.06626758,0
21.05,-0.000247639,-0.001419425,-0.0006821305,-0.05822504,-0.01485491,-0.01355091,0.06661079,0
21.06,-0.0001939524,-0.001385369,0.0003837124,-0.05643854,-0.01485491,-0.01354234,0.06660068,0
21.07,-0.0001787787,-0.001319062,0.0003837124,-0.05432242,-0.01485491,-0.01353945,0.0663547,0
21.08,-0.0001862124,-0.001272423,0.0003837124,-0.05291601,-0.01485491,-0.01354108,0.06599641,0
21.09,-0.0001513739,-0.001253994,0.0009166449,-0.05223944,-0.01485491,-0.01354574,0.06558774,0
21.1,-0.0001053167,-0.001214903,0.0006501824,-0.05132322,-0.01485491,-0.01355195,0.06521553,0
21.11,-0.0001008855,-0.001160107,-0.001215056,-0.05033038,-0.01485491,-0.01355831,0.06492394,0
21.12,-0.0001408154,-0.001134078,-0.001215056,-0.05004707,-0.01485491,-0.01356409,0.06468789,0
21.13,-0.0001790875,-0.001156271,-0.0004156679,-0.05067036,-0.01485491,-0.01356904,0.06450099,0
21.14,-0.0001599708,-0.001196488,-0.0006821305,-0.05150435,-0.01485491,-0.01357295,0.06439302,0
21.15,-0.000163528,-0.001197469,-0.0006821305,-0.05151086,-0.01485491,-0.01357546,0.06437853,0
21.16,-0.0001783165,-0.001200191,0.001183104,-0.0515683,-0.01485491,-0.01357655,0.06442074,0
21.17,-0.0001687548,-0.001212701,-0.0001492053,-0.05176697,-0.01485491,-0.01357674,0.06444873,0
21.18,-0.0001720467,-0.00120962,-0.0006821305,-0.05163885,-0.01485491,-0.01357661,0.06446667,0
21.19,-0.0002268183,-0.001210329,-0.0006821305,-0.05160172,-0.01485491,-0.01357637,0.06448206,0
21.2,-0.0001695388,-0.001253387,-0.001481518,-0.05230483,-0.01485491,-0.0135762,0.06447863,0
21.21,-0.000157989,-0.001224017,-0.0006821305,-0.05157609,-0.01485491,-0.01357619,0.06446834,0
21.22,-0.0001712156,-0.001201653,-0.0001492053,-0.051139,-0.01485491,-0.01357615,0.06448346,0
21.23,-0.0002328158,-0.001202906,0.0009166449,-0.05117054,-0.01485491,-0.01357627,0.06444453,0
21.24,-0.0002238524,-0.001252108,0.0003837124,-0.0520307,-0.01485491,-0.01357677,0.06439392,0
21.25,-0.0002518511,-0.001263732,0.0003837124,-0.05205579,-0.01485491,-0.01357742,0.06436399,0
21.26,-0.000250065,-0.001288561,-0.0004156679,-0.05233141,-0.01485491,-0.0135778,0.06438033,0
21.27,-0.0002975899,-0.001294849,-0.0001492053,-0.0521983,-0.01485491,-0.01357793,0.06437647,0
21.28,-0.000291847,-0.001332332,-0.0001492053,-0.05262939,-0.01485491,-0.01357806,0.06436584,0
21.29,-0.0002127685,-0.001339681,-0.000948593,-0.05240885,-0.01485491,-0.01357838,0.06432801,0
21.3,-0.0002398396,-0.001276408,-0.001747981,-0.05098182,-0.01485491,-0.01357889,0.06429531,0
21.31,-0.0002927613,-0.001270234,-0.0006821305,-0.05082861,-0.01485491,-0.01357964,0.06423046,0
21.32,-0.0003140805,-0.001308804,0.0001172572,-0.05143966,-0.01485491,-0.01358101,0.06409871,0
21.33,-0.0002418819,-0.001339535,-0.000948593,-0.05179354,-0.01485491,-0.01358283,0.06400041,0
21.34,-0.0002639836,-0.001292128,0.001716029,-0.05071716,-0.01485491,-0.01358441,0.06395917,0
21.35,-0.0001776024,-0.001288745,0.0006501824,-0.05063716,-0.01485491,-0.01358553,0.06393214,0
21.36,-0.000145188,-0.001218432,0.001449566,-0.04934385,-0.01485491,-0.01358665,0.06384809,0
21.37,-0.0001756598,-0.001165188,0.0003837124,-0.0486332,-0.01485491,-0.01358794,0.06378492,0
21.38,-0.000234218,-0.001170752,0.001982491,-0.04908492,-0.01485491,-0.01358937,0.06369071,0
21.39,-0.0002498468,-0.001222493,0.0001172572,-0.05027404,-0.01485491,-0.01359087,0.06362461,0
21.4,-0.0002425858,-0.001257399,0.0009166449,-0.05096911,-0.01485491,-0.01359185,0.06364003,0
21.41,-0.0003056849,-0.001265901,-0.001747981,-0.0511011,-0.01485491,-0.01359178,0.06373145,0
21.42,-0.0002845578,-0.001318916,0.0006501824,-0.05199352,-0.01485491,-0.01359079,0.06382933,0
21.43,-0.0002502941,-0.001322161,-0.001747981,-0.05179933,-0.01485491,-0.0135895,0.06389318,0
21.44,-0.0003502139,-0.001294123,-0.001747981,-0.05110051,-0.01485491,-0.01358821,0.06396066,0
21.45,-0.000335512,-0.001360422,-0.0001492053,-0.05217352,-0.01485491,-0.0135872,0.06396975,0
21.46,-0.0002573237,-0.001373195,0.0003837124,-0.05203693,-0.01485491,-0.01358691,0.06392217,0
21.47,-0.0003044594,-0.001312907,-0.0001492053,-0.05066776,-0.01485491,-0.013587,0.06392094,0
21.48,-0.0003677144,-0.001323869,-0.0004156679,-0.05080857,-0.01485491,-0.01358725,0.06388199,0
21.49,-0.0003465652,-0.001377171,0.001982491,-0.05160647,-0.01485491,-0.01358816,0.06376874,0
21.5,-0.0003293949,-0.001379354,0.0001172572,-0.05134863,-0.01485491,-0.01358955,0.06369226,0
21.51,-0.000337447,-0.001363525,-0.0001492053,-0.05084469,-0.01485491,-0.01359074,0.06366491,0
21.52,-0.0003430346,-0.001361186,-0.0006821305,-0.05064988,-0.01485491,-0.01359174,0.06361067,0
21.53,-0.0003093205,-0.00136282,-0.001215056,-0.05053496,-0.01485491,-0.01359292,0.06353059,0
21.54,-0.0002467527,-0.001335082,-0.0004156679,-0.04991656,-0.01485491,-0.01359428,0.06345461,0
21.55,-0.000156182,-0.001273418,0.0003837124,-0.04882521,-0.01485491,-0.01359566,0.063388,0
21.56,-0.0001170851,-0.001177788,0.001449566,-0.04734935,-0.01485491,-0.01359708,0.0633091,0
21.57,-0.0001885798,-0.001111989,-0.0006821305,-0.04669947,-0.01485491,-0.01359864,0.06321494,0
21.58,-0.0001909266,-0.001148063,0.0001172572,-0.0479853,-0.01485491,-0.01360037,0.06311823,0
21.59,-0.0001536704,-0.001170068,0.0003837124,-0.04880168,-0.01485491,-0.01360187,0.06308473,0
21.6,-0.0001990733,-0.001153537,-0.0004156679,-0.04886639,-0.01485491,-0.01360223,0.06318678,0
21.61,-0.0001608293,-0.001186803,0.001982491,-0.04983858,-0.009992599,-0.01360113,0.06333736,0
21.62,-0.0002619394,3.152835e-05,0.0006501824,0.01740656,-0.01485491,-0.01118794,0.0532186,0
21.63,-0.0002813161,-0.00091615,0.001183104,-0.03336476,-0.01485491,-0.01249777,0.05589526,0
21.64,-0.0003420493,-0.001302976,0.0006501824,-0.05085153,-0.01485491,-0.01313976,0.05414581,0
21.65,-0.0002483648,-0.001471804,0.0003837124,-0.05937926,-0.01485491,-0.01344999,0.05694027,0
21.66,-0.0002769202,-0.001446203,-0.002014443,-0.06077366,-0.009992599,-0.01357209,0.06026844,0
21.67,-0.0002373485,-0.0002409051,-0.0004156679,0.00625455,-0.01485491,-0.01119097,0.05271571,0
21.68,-0.0002163735,-0.001070363,-0.0006821305,-0.04137653,-0.01485491,-0.01249615,0.0569528,0
21.69,-0.0002433608,-0.001367578,-0.001747981,-0.05636482,-0.01485491,-0.01312399,0.05603727,0
21.7,-0.0002266952,-0.001467004,0.0003837124,-0.06290697,-0.01485491,-0.01342214,0.05904283,0
21.71,-0.0001865078,-0.001469644,-0.000948593,-0.06429403,-0.01485491,-0.01353787,0.06225996,0
21.72,-0.0001641425,-0.001421564,0.0003837124,-0.06305505,-0.01485491,-0.01356663,0.06471728,0
21.73,-0.0002361542,-0.001370782,0.0006501824,-0.06109413,-0.01485491,-0.01356111,0.06622978,0
21.74,-0.0001776113,-0.00139562,0.0009166449,-0.0603059,-0.01485491,-0.01354738,0.06694674,0
21.75,-0.0001057115,-0.001347573,0.001716029,-0.0580743,-0.01485491,-0.01353624,0.06712604,0
21.76,-0.0001145725,-0.001260022,0.001982491,-0.05547184,-0.01485491,-0.01353035,0.06703882,0
21.77,-0.000123528,-0.001223439,0.001183104,-0.0541805,-0.01485491,-0.01352943,0.06673893,0
21.78,-0.0001126674,-0.00120979,0.0009166449,-0.05347505,-0.01485491,-0.01353256,0.06632843,0
21.79,-0.000208895,-0.0011907,-0.000948593,-0.05280931,-0.01485491,-0.01353805,0.06594983,0
21.8,-0.0003354475,-0.001255167,0.0009166449,-0.05375706,-0.01485491,-0.01354419,0.06564249,0
21.81,-0.0003311549,-0.001376783,-0.0004156679,-0.05549906,-0.01485491,-0.01354997,0.06539585,0
21.82,-0.0002208058,-0.001414979,-0.0001492053,-0.05542413,-0.01485491,-0.0135547,0.06526285,0
21.83,-0.0003339445,-0.001334077,-0.001481518,-0.05326843,-0.01485491,-0.01355793,0.06521385,0
21.84,-0.0003052525,-0.001384275,-0.000948593,-0.05379216,-0.01485491,-0.01356031,0.06510683,0
21.85,-0.0001969898,-0.001376051,-0.001747981,-0.05305018,-0.01485491,-0.01356323,0.06487215,0
21.86,-0.0001357065,-0.00128088,-0.000948593,-0.05093806,-0.01485491,-0.01356671,0.06469734,0
21.87,-0.000245528,-0.001190751,0.0006501824,-0.04931116,-0.01485491,-0.01357028,0.06450228,0
21.88,-0.0001745071,-0.001241621,0.0006501824,-0.05044449,-0.01485491,-0.0135743,0.06424951,0
21.89,-0.0001702304,-0.001206405,-0.0006821305,-0.04981052,-0.01485491,-0.01357871,0.06401804,0
21.9,-0.0001193154,-0.001189035,-0.0004156679,-0.04970799,-0.01485491,-0.01358237,0.06394398,0
21.91,-6.992777e-05,-0.001143347,-0.0004156679,-0.0491161,-0.01485491,-0.01358486,0.06388328,0
21.92,-7.360114e-05,-0.001088526,-0.0004156679,-0.04850584,-0.01485491,-0.01358649,0.06386108,0
21.93,-0.0001041106,-0.001073672,-0.0001492053,-0.04873531,-0.01485491,-0.01358747,0.06384767,0
21.94,-9.677644e-05,-0.001096868,-0.0001492053,-0.04960666,-0.01485491,-0.01358799,0.06385169,0
21.95,-9.705154e-05,-0.001104694,-0.0001492053,-0.05007492,-0.01485491,-0.0135879,0.06391492,0
21.96,-0.0001465424,-0.001111504,0.0001172572,-0.05048258,-0.01485491,-0.01358689,0.06404108,0
21.97,-0.0001874357,-0.001156407,-0.0006821305,-0.05149811,-0.01485491,-0.01358508,0.06417703,0
21.98,-0.0001414621,-0.001208575,-0.001747981,-0.05244162,-0.01485491,-0.01358285,0.06430792,0
21.99,-0.0002047898,-0.001193014,-0.0006821305,-0.05201832,-0.01485491,-0.01358037,0.06445242,0
22,-0.0002040454,-0.00123619,0.0003837124,-0.05272533,-0.01485491,-0.01357776,0.06458382,0
22.01,-0.0001682047,-0.00125185,0.001716029,-0.05275427,-0.01485491,-0.01357559,0.06463309,0
22.02,-0.0001984376,-0.001227541,-0.0004156679,-0.0520805,-0.01485491,-0.01357404,0.06468004,0
22.03,-0.0002271368,-0.001239893,0.001183104,-0.052171,-0.01485491,-0.01357302,0.06468607,0
22.04,-0.000245633,-0.001266037,-0.0001492053,-0.05244711,-0.01485491,-0.01357275,0.06463531,0
22.05,-0.0002266374,-0.001288899,-0.0001492053,-0.05260668,-0.01485491,-0.0135731,0.06459019,0
22.06,-0.0002918748,-0.001280147,-0.0004156679,-0.05217215,-0.01485491,-0.01357367,0.06455509,0
22.07,-0.0002172473,-0.001325421,0.0001172572,-0.05276542,-0.01485491,-0.01357433,0.06451529,0
22.08,-0.0002020901,-0.001281386,-0.001215056,-0.05162339,-0.01485491,-0.01357522,0.06444377,0
22.09,-0.0002173076,-0.001248797,-0.002014443,-0.05092844,-0.01485491,-0.01357623,0.06439849,0
22.1,-0.0002243132,-0.001246641,-0.001215056,-0.05085954,-0.01485491,-0.01357752,0.06428953,0
22.11,-0.0002536551,-0.001250713,-0.002014443,-0.05090066,-0.01485491,-0.01357928,0.06417599,0
22.12,-0.0002444319,-0.001274897,-0.0004156679,-0.05129952,-0.01485491,-0.01358109,0.06409901,0
22.13,-0.0001640016,-0.001276273,0.0001172572,-0.05121839,-0.01485491,-0.01358259,0.06405223,0
22.14,-0.0001145405,-0.001211926,0.001716029,-0.05000557,-0.01485491,-0.01358364,0.06403768,0
22.15,-0.0001438294,-0.001147141,-0.0001492053,-0.04902915,-0.01485491,-0.01358433,0.0640163,0
22.16,-0.0001813024,-0.001146797,0.001183104,-0.04936043,-0.01485491,-0.01358515,0.06394567,0
22.17,-0.000129204,-0.001179474,0.001183104,-0.05020731,-0.01485491,-0.01358625,0.06387584,0
22.18,-0.0001627495,-0.001153539,0.0001172572,-0.04989539,-0.01485491,-0.01358711,0.06388052,0
22.19,-0.0001831831,-0.001171676,-0.0001492053,-0.05047297,-0.01485491,-0.01358714,0.06395095,0
22.2,-0.0002155437,-0.001197262,-0.0006821305,-0.05105186,-0.01485491,-0.01358655,0.06400228,0
22.21,-0.0001949047,-0.001234178,0.0001172572,-0.0517354,-0.01485491,-0.0135856,0.0640813,0
22.22,-0.0002365425,-0.001232574,-0.0001492053,-0.05160882,-0.01485491,-0.01358429,0.06416889,0
22.23,-0.0002795611,-0.001264209,-0.0004156679,-0.05210042,-0.01485491,-0.01358278,0.06425448,0
22.24,-0.0003235108,-0.001309825,0.0001172572,-0.05270768,-0.01485491,-0.01358142,0.06429265,0
22.25,-0.0002874465,-0.001360357,-0.0001492053,-0.0532718,-0.01485491,-0.0135804,0.06432538,0
22.26,-0.0003784699,-0.001348111,-0.001747981,-0.05260067,-0.01485491,-0.01357962,0.06434965,0
22.27,-0.0003239534,-0.001410946,-0.0006821305,-0.05337195,-0.01485491,-0.01357909,0.06435296,0
22.28,-0.0003322093,-0.001388306,-0.0001492053,-0.05240956,-0.01485491,-0.0135792,0.06428003,0
22.29,-0.0003788464,-0.001380585,0.001982491,-0.05190995,-0.01485491,-0.0135799,0.0642241,0
22.3,-0.0003260257,-0.001410389,0.0006501824,-0.05210732,-0.01485491,-0.01358118,0.06409507,0
22.31,-0.0002404213,-0.001376364,0.0003837124,-0.05110664,-0.01485491,-0.01358319,0.06395113,0
22.32,-0.0001848634,-0.001291284,-0.000948593,-0.04941256,-0.01485491,-0.01358548,0.06383423,0
22.33,-0.0001876716,-0.001212166,-0.0006821305,-0.04813652,-0.01485491,-0.01358796,0.06368244,0
22.34,-0.0001609609,-0.001184567,-0.0006821305,-0.04800098,-0.01485491,-0.01359088,0.06349725,0
22.35,-0.0001965728,-0.001155815,-0.000948593,-0.04788353,-0.01485491,-0.01359403,0.06334054,0
22.36,-0.0002676952,-0.001176506,-0.0001492053,-0.04871774,-0.01485491,-0.01359667,0.0632758,0
22.37,-0.0001687617,-0.001245004,0.001183104,-0.05025877,-0.01485491,-0.01359828,0.06327785,0
22.38,-0.0002061394,-0.001196294,0.0003837124,-0.04946571,-0.01485491,-0.0135986,0.06336457,0
22.39,-0.0002443701,-0.001208094,0.001716029,-0.04995816,-0.01485491,-0.01359753,0.0635195,0
22.4,-0.0002247102,-0.001245607,0.001449566,-0.05075739,-0.01485491,-0.01359587,0.06359599,0
22.41,-0.0002694449,-0.001246246,0.001716029,-0.05076277,-0.01485491,-0.01359421,0.06368514,0
22.42,-0.0002884918,-0.001282263,0.001183104,-0.05141322,-0.01485491,-0.01359243,0.06378825,0
22.43,-0.0002287615,-0.001311525,0.0001172572,-0.05179204,-0.01485491,-0.01359071,0.06385377,0
22.44,-0.0002332029,-0.00127453,-0.001747981,-0.0509317,-0.01485491,-0.01358921,0.06391915,0
22.45,-0.0002423159,-0.001262074,-0.001481518,-0.05067599,-0.01485491,-0.01358793,0.06396143,0
22.46,-0.0001824139,-0.001264148,-0.002014443,-0.05068618,-0.01485491,-0.01358726,0.06393099,0
22.47,-0.0002722964,-0.001217439,-0.002014443,-0.04983371,-0.01485491,-0.01358728,0.0638928,0
22.48,-0.0002776545,-0.0012704,-0.001215056,-0.05092761,-0.01485491,-0.0135876,0.06386703,0
22.49,-0.0002850741,-0.001296308,-0.0006821305,-0.05129445,-0.01485491,-0.01358815,0.06381584,0
22.5,-0.0001738982,-0.001311382,0.0001172572,-0.05144146,-0.01485491,-0.01358854,0.06384155,0
22.51,-0.0001870084,-0.001227972,-0.000948593,-0.04981694,-0.01485491,-0.01358846,0.06386924,0
22.52,-0.0001838483,-0.001204839,0.001449566,-0.04958493,-0.01485491,-0.01358823,0.06387945,0
22.53,-0.0002374835,-0.001194936,0.001716029,-0.04957986,-0.01485491,-0.01358847,0.06380409,0
22.54,-0.00011522,-0.001235323,0.0006501824,-0.05048778,-0.01485491,-0.01358918,0.06375915,0
22.55,-5.983052e-05,-0.001156046,0.001716029,-0.04912185,-0.01485491,-0.01358979,0.06375176,0
22.56,-0.0001095117,-0.001082364,0.001716029,-0.04818906,-0.01485491,-0.01358983,0.06380628,0
22.57,-6.435235e-05,-0.001096832,0.001449566,-0.048971,-0.01485491,-0.01358966,0.06379443,0
22.58,-0.0001288061,-0.001071966,0.0009166449,-0.04891043,-0.009992599,-0.01358969,0.06378204,0
22.59,-0.000110398,8.730305e-05,0.0009166449,0.0170134,-0.01485491,-0.01117814,0.05360545,0
22.6,-4.416807e-05,-0.0007908251,-0.000948593,-0.03251943,-0.01485491,-0.01248942,0.05621427,0
22.61,-7.596028e-05,-0.00108334,-0.000948593,-0.04866272,-0.01485491,-0.01313225,0.05450195,0
22.62,-6.9854e-05,-0.001195964,-0.000948593,-0.05676832,-0.01485491,-0.01344281,0.05727772,0
22.63,-3.731104e-05,-0.001223639,-0.002014443,-0.0597611,-0.01485491,-0.01356537,0.0605685,0
22.64,-5.00779e-05,-0.001202006,-0.002014443,-0.05993088,-0.01485491,-0.01359577,0.06328781,0
22.65,-3.255529e-05,-0.001198569,-0.001215056,-0.05953108,-0.01485491,-0.01358795,0.06515612,0
22.66,2.368409e-05,-0.001178654,-0.000948593,-0.05840488,-0.01485491,-0.0135694,0.06625129,0
22.67,5.368118e-05,-0.001120967,-0.001215056,-0.05657399,-0.009992599,-0.01355212,0.06680299,0
22.68,5.147619e-05,0.0001352869,0.0001172572,0.01211565,-0.01485491,-0.01112881,0.05672629,0
22.69,3.752154e-05,-0.0007131778,0.001183104,-0.03629662,-0.01485491,-0.01243465,0.05917469,0
22.7,-2.022623e-05,-0.00105233,0.001982491,-0.0528019,-0.01485491,-0.01307729,0.057132,0
22.71,-1.68961e-05,-0.001198787,0.001982491,-0.06096174,-0.01485491,-0.01339102,0.05958856,0
22.72,2.549845e-05,-0.001235797,0.001449566,-0.06359151,-0.01485491,-0.01351785,0.06265198,0
22.73,7.613949e-05,-0.001203807,0.0009166449,-0.06310837,-0.01485491,-0.01355244,0.065184,0
22.74,9.472847e-05,-0.001140576,-0.001481518,-0.06127953,-0.01485491,-0.01354853,0.06686854,0
22.75,7.138027e-05,-0.001092222,-0.0004156679,-0.05953509,-0.01485491,-0.0135338,0.06777322,0
22.76,7.26892e-05,-0.00108439,-0.001747981,-0.05854494,-0.01485491,-0.01352044,0.06810889,0
22.77,7.913324e-05,-0.001073616,-0.001215056,-0.0575477,-0.01485491,-0.01351223,0.06811221,0
22.78,-1.688248e-05,-0.001057651,0.0003837124,-0.05660257,-0.01485491,-0.01350892,0.06796765,0
22.79,-9.108073e-05,-0.001121294,-0.0006821305,-0.05721311,-0.01485491,-0.01350912,0.06774985,0
22.8,-0.000103661,-0.001199022,0.0001172572,-0.05790455,-0.01485491,-0.01351154,0.06750675,0
22.81,-0.0002540466,-0.001231591,0.0003837124,-0.0576584,-0.01485491,-0.01351484,0.06732652,0
22.82,-0.0003183685,-0.001354089,0.0003837124,-0.05901949,-0.01485491,-0.01351811,0.06717689,0
22.83,-0.0003123733,-0.00144287,-0.000948593,-0.05941669,-0.01485491,-0.01352142,0.06699039,0
22.84,-0.0003456975,-0.001459765,-0.0004156679,-0.05842647,-0.01485491,-0.01352473,0.06684051,0
22.85,-0.0002728146,-0.001478696,-0.000948593,-0.05758251,-0.01485491,-0.01352811,0.0666437,0
22.86,-0.0002685632,-0.001415267,-0.001747981,-0.05532797,-0.01485491,-0.01353229,0.06634306,0
22.87,-0.0002533523,-0.001375042,0.0009166449,-0.05385798,-0.01485491,-0.01353764,0.06599065,0
22.88,-0.0002389618,-0.001338387,0.0001172572,-0.05264154,-0.01485491,-0.01354422,0.06555955,0
22.89,-0.0002124188,-0.001305768,0.0006501824,-0.05170047,-0.01485491,-0.01355169,0.06514656,0
22.9,-0.0002358849,-0.001267047,0.0009166449,-0.0508194,-0.01485491,-0.01355926,0.06478249,0
22.91,-0.0002172332,-0.001267255,-0.0001492053,-0.05079435,-0.01485491,-0.0135663,0.06448249,0
22.92,-0.0001589826,-0.00125086,0.001716029,-0.05047049,-0.01485491,-0.01357247,0.06424277,0
22.93,-0.0001522299,-0.001197076,0.0003837124,-0.04957311,-0.01485491,-0.01357745,0.06409136,0
22.94,-0.0001035624,-0.001170669,0.0009166449,-0.04934593,-0.01485491,-0.01358119,0.06398503,0
22.95,-5.480595e-05,-0.001123619,-0.0004156679,-0.04879002,-0.01485491,-0.01358404,0.06388954,0
22.96,-7.598753e-05,-0.001069337,0.0001172572,-0.04824936,-0.009992599,-0.01358614,0.06384445,0
22.97,-2.950291e-05,0.0001357855,0.0009166449,0.01840373,-0.01485491,-0.01117627,0.05357089,0
22.98,-2.663631e-05,-0.000703051,0.0003837124,-0.03067182,-0.01485491,-0.01248928,0.05609737,0
22.99,-6.823223e-05,-0.001032624,0.0003837124,-0.04780292,-0.009992599,-0.01313372,0.05431402,0
23,-7.970667e-05,3.460643e-05,-0.001215056,0.01070071,-0.01485491,-0.0110344,0.04679762,0
23.01,-5.872418e-05,-0.0008884721,-0.000948593,-0.04198512,-0.01485491,-0.01246982,0.0526564,0
23.02,-1.615172e-05,-0.001225477,-0.000948593,-0.05923854,-0.01485491,-0.01314445,0.05358359,0
23.03,-6.395445e-05,-0.001288543,-0.001747981,-0.06570067,-0.01485491,-0.01344859,0.05816495,0
23.04,-8.976247e-06,-0.001330664,-0.001215056,-0.06801123,-0.01485491,-0.01355371,0.06252654,0
23.05,2.984889e-05,-0.001288979,-0.0004156679,-0.06668221,-0.01485491,-0.01356806,0.06569132,0
23.06,0.0001022101,-0.001228018,0.0001172572,-0.06428295,-0.01485491,-0.01354964,0.0676644,0
23.07,0.0001727055,-0.001134407,0.0009166449,-0.06117872,-0.01485491,-0.01352605,0.06862831,0
23.08,0.0001768947,-0.001031055,0.0003837124,-0.05820031,-0.01485491,-0.01350835,0.0689062,0
23.09,0.0002251745,-0.0009790628,0.0003837124,-0.0565538,-0.01485491,-0.01349906,0.0687595,0
23.1,0.0002104398,-0.0009150335,0.0001172572,-0.0549475,-0.01485491,-0.01349702,0.06840862,0
23.11,0.0002308542,-0.0008978219,0.0006501824,-0.05450019,-0.01485491,-0.01349961,0.06804281,0
23.12,0.0002719629,-0.0008731475,-0.000948593,-0.05401468,-0.01485491,-0.0135044,0.06770691,0
23.13,0.0002359384,-0.0008299614,-0.0004156679,-0.05334073,-0.01485491,-0.01350961,0.06746946,0
23.14,0.0002523094,-0.0008418568,-0.001215056,-0.053797,-0.01485491,-0.01351418,0.06730484,0
23.15,0.0002289886,-0.0008350363,-0.0006821305,-0.05383364,-0.01485491,-0.01351783,0.06718876,0
23.16,0.0002461917,-0.0008519414,0.0003837124,-0.05432236,-0.01485491,-0.01352033,0.06716169,0
23.17,0.0002311946,-0.0008462579,0.0009166449,-0.0543195,-0.01485491,-0.01352165,0.06716792,0
23.18,0.0002288294,-0.0008567598,0.0006501824,-0.05462259,-0.01485491,-0.01352205,0.0672116,0
23.19,0.0001527362,-0.0008637144,0.0006501824,-0.05479541,-0.01485491,-0.01352183,0.06725061,0
