t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
18.16,0.00361182,0.03098379,0.0037398,0.1291731,0.07133055,0.03908235,-0.1646209,0
18.17,0.003720806,0.03050896,0.0005422495,0.1222704,0.07133055,0.03932092,-0.1618771,0
18.18,0.003640043,0.030114,-0.00292176,0.1169158,0.07133055,0.03956857,-0.1599932,0
18.19,0.00352831,0.029718,-0.006385773,0.112403,0.07133055,0.03981735,-0.1587378,0
18.2,0.00353422,0.02931795,-0.007984549,0.108515,0.07133055,0.04006194,-0.1579126,0
18.21,0.003408542,0.02896284,-0.01144857,0.1054029,0.07619286,0.04029861,-0.1574504,0
18.22,0.003265896,0.02980598,-0.01198148,0.117907,0.07133055,0.04076855,-0.1648227,0
18.23,0.003120034,0.02910593,-0.01437965,0.1106702,0.07133055,0.04090241,-0.1628765,0
18.24,0.002973959,0.02849329,-0.01571196,0.1043444,0.07133055,0.04104941,-0.1606544,0
18.25,0.002789176,0.0279492,-0.01597842,0.09978065,0.07133055,0.04120462,-0.1594815,0
18.26,0.002557162,0.02745077,-0.01890951,0.09647655,0.07133055,0.04135869,-0.1590406,0
18.27,0.002456405,0.02697788,-0.01944244,0.0940865,0.07619286,0.04150537,-0.159136,0
18.28,0.002218571,0.02778219,-0.0197089,0.1078566,0.07133055,0.04188451,-0.1671568,0
18.29,0.00208045,0.02705901,-0.0210412,0.1020619,0.07133055,0.04192584,-0.1659614,0
18.3,0.001825231,0.02647073,-0.0218406,0.09740391,0.07133055,0.04197821,-0.1644867,0
18.31,0.001580884,0.02594434,-0.02317291,0.09442776,0.07619286,0.04203689,-0.1640458,0
18.32,0.001440204,0.0266807,-0.02157414,0.1078808,0.07133055,0.04233716,-0.1717956,0
18.33,0.001167014,0.02596334,-0.02317291,0.1023742,0.07619286,0.04230602,-0.1705056,0
18.34,0.001079133,0.02655818,-0.02237352,0.1132228,0.07133055,0.04253436,-0.1766194,0
18.35,0.000923991,0.02576051,-0.02210706,0.1061442,0.07133055,0.04244883,-0.1742783,0
18.36,0.0007273398,0.02513783,-0.0210412,0.1010286,0.07133055,0.0423904,-0.1722003,0
18.37,0.0004991096,0.02463255,-0.02157414,0.09821092,0.07133055,0.04234931,-0.1714425,0
18.38,0.0002748196,0.0242098,-0.0210412,0.0969497,0.07619286,0.04231374,-0.1715402,0
18.39,9.991408e-05,0.02506017,-0.01997536,0.1120108,0.07133055,0.04252033,-0.1797415,0
18.4,-9.752625e-05,0.0244436,-0.01784366,0.1078831,0.07133055,0.04239697,-0.1788039,0
18.41,-0.0001653016,0.02396104,-0.0175772,0.1049032,0.07133055,0.04229135,-0.1776512,0
18.42,-0.0003366582,0.02362304,-0.01597842,0.1039402,0.07133055,0.04219816,-0.1775104,0
18.43,-0.0004335048,0.0233592,-0.01464611,0.1041653,0.07133055,0.04210844,-0.1780166,0
18.44,-0.0005496814,0.02317932,-0.01278087,0.1052987,0.07133055,0.04201692,-0.1788986,0
18.45,-0.0005819781,0.02305644,-0.01198148,0.1070017,0.07133055,0.04192068,-0.1800148,0
18.46,-0.0006410545,0.02300594,-0.009849787,0.1091832,0.07133055,0.04181832,-0.1812358,0
18.47,-0.0006396844,0.02299934,-0.008783937,0.1115831,0.07133055,0.04170955,-0.1824865,0
18.48,-0.0006986317,0.02304559,-0.005852848,0.1141461,0.07133055,0.04159485,-0.1836857,0
18.49,-0.0006890046,0.02310839,-0.004786998,0.1166361,0.07133055,0.04147528,-0.184799,0
18.5,-0.0007769171,0.02320591,-0.003188223,0.1191044,0.07133055,0.0413522,-0.1857854,0
18.51,-0.00075065,0.02329306,9.328127e-06,0.121325,0.07619286,0.04122705,-0.1866519,0
18.52,-0.0007203267,0.02461565,0.001341641,0.1386891,0.07133055,0.04134532,-0.1949039,0
18.53,-0.0006967121,0.02441993,0.002407491,0.1358825,0.07133055,0.0411409,-0.1935218,0
18.54,-0.0008214166,0.02431909,-0.01704427,0.1334717,0.07133055,0.04096538,-0.1915465,0
18.55,-0.0007841747,0.02423165,0.002673954,0.1320332,0.07619286,0.04081603,-0.1903165,0
18.56,-0.0007295848,0.02541591,0.0037398,0.1467016,0.07133055,0.04092943,-0.1970662,0
18.57,-0.0006659744,0.02511446,0.004006267,0.1419472,0.07133055,0.04073311,-0.1946366,0
18.58,-0.0006151992,0.02493841,0.004539188,0.1381558,0.07133055,0.04057401,-0.1919405,0
18.59,-0.0005251946,0.02484566,0.0037398,0.1359577,0.07133055,0.04044615,-0.1902182,0
18.6,-0.0004547864,0.02482762,0.005338572,0.1348634,0.07133055,0.04033985,-0.1891037,0
18.61,-0.0004239231,0.0248565,0.004805651,0.1344537,0.07619286,0.04024885,-0.1883866,0
18.62,-0.0003730381,0.02610967,0.006137963,0.1495814,0.07133055,0.04041323,-0.1954264,0
18.63,-0.000261708,0.02584323,0.005871501,0.1448467,0.07619286,0.04026314,-0.1930654,0
18.64,-0.0001940534,0.02689985,0.005871501,0.1560744,0.07133055,0.04039164,-0.1978346,0
18.65,-5.288338e-05,0.02648393,0.006137963,0.1486325,0.07133055,0.0402265,-0.1939778,0
18.66,-3.96176e-05,0.02622706,0.005072113,0.1427851,0.07133055,0.04010923,-0.1902078,0
18.67,-7.340699e-06,0.02603915,0.0037398,0.1388087,0.07133055,0.04003009,-0.1876842,0
18.68,5.651302e-05,0.02591036,0.002940413,0.1361249,0.07133055,0.03997674,-0.1859509,0
18.69,0.000182666,0.02583679,0.0037398,0.1344104,0.07133055,0.03994095,-0.1847803,0
18.7,0.0002382254,0.02582544,0.002673954,0.1334607,0.07133055,0.03991696,-0.183996,0
18.71,0.000202934,0.02583452,0.003473338,0.1328807,0.07133055,0.03990094,-0.1834604,0
18.72,0.0001988163,0.02582685,0.002407491,0.1323606,0.07619286,0.03989055,-0.1830533,0
18.73,0.0001922545,0.02702293,0.002141025,0.1471273,0.07133055,0.04012852,-0.1902482,0
18.74,0.0002075454,0.02667789,0.001874562,0.1418885,0.07619286,0.04004646,-0.1879899,0
18.75,0.0002123487,0.02762862,9.328127e-06,0.1524942,0.07133055,0.04023807,-0.1928442,0
18.76,0.0001494853,0.0271006,0.0005422495,0.1444632,0.07133055,0.04013142,-0.189086,0
18.77,0.0001208812,0.02668047,0.0005422495,0.1378774,0.07133055,0.040068,-0.1854607,0
18.78,9.82254e-05,0.02635153,0.001075178,0.1334061,0.07133055,0.04003786,-0.1831304,0
18.79,1.776596e-05,0.02609555,-0.0007900633,0.1304515,0.07133055,0.04002816,-0.181694,0
18.8,-1.037583e-06,0.02587633,-0.000523597,0.128489,0.07133055,0.04003016,-0.180884,0
18.81,5.86225e-05,0.02570862,9.328127e-06,0.1273486,0.07133055,0.04003792,-0.1805038,0
18.82,7.893621e-05,0.02560792,-0.000523597,0.1269308,0.07133055,0.0400474,-0.1804355,0
18.83,0.0001254343,0.02554367,-0.0002571344,0.1269201,0.07619286,0.04005597,-0.1805658,0
18.84,0.0001327245,0.02672093,9.328127e-06,0.1423768,0.07133055,0.04030636,-0.1883085,0
18.85,0.0001501377,0.02637213,0.001075178,0.1378292,0.07133055,0.04023072,-0.186553,0
18.86,0.0001828291,0.02612134,0.001874562,0.1338723,0.07133055,0.04017964,-0.1843136,0
18.87,0.0001046608,0.02594541,-0.0002571344,0.131345,0.07133055,0.04014957,-0.1829222,0
18.88,5.54871e-05,0.02578798,0.0008087121,0.1295994,0.07619286,0.04013236,-0.1820726,0
18.89,5.16111e-05,0.02686146,-0.000523597,0.1436527,0.07133055,0.0403669,-0.1891047,0
18.9,3.170345e-05,0.02643193,-0.000523597,0.1381493,0.07619286,0.04028222,-0.1868761,0
18.91,-2.506915e-05,0.02731399,-0.001056526,0.1487359,0.07133055,0.04047038,-0.1918909,0
18.92,-5.074963e-05,0.02672091,-0.000523597,0.1408012,0.07133055,0.04035852,-0.1883602,0
18.93,5.362721e-05,0.0262736,-0.000523597,0.1345618,0.07133055,0.0402877,-0.1850034,0
18.94,-2.240153e-05,0.02597822,-0.001322988,0.1307544,0.07133055,0.04024773,-0.1829743,0
18.95,-8.607637e-05,0.02573466,-0.0002571344,0.1283034,0.07133055,0.04022583,-0.1818253,0
18.96,-3.771462e-05,0.025537,0.000275787,0.1268003,0.07133055,0.04021386,-0.181225,0
18.97,3.576108e-05,0.02541433,0.001341641,0.126174,0.07133055,0.04020657,-0.1810175,0
18.98,-1.883877e-05,0.02535637,9.328127e-06,0.1261829,0.07133055,0.04020035,-0.1810811,0
18.99,2.421509e-05,0.02530193,0.0016081,0.1263577,0.07133055,0.04019314,-0.1812835,0
19,8.587931e-05,0.02528498,-0.000523597,0.1267734,0.07133055,0.04018409,-0.1815292,0
19.01,5.720736e-05,0.02530171,-0.001322988,0.1273706,0.07619286,0.04017293,-0.1818093,0
19.02,1.844812e-05,0.02651622,-0.0007900633,0.1430786,0.07133055,0.04040377,-0.1895988,0
19.03,-5.081082e-05,0.0261827,-0.001589447,0.13859,0.07619286,0.0403097,-0.1878071,0
19.04,-8.896164e-05,0.02712179,-0.001056526,0.149723,0.07133055,0.04048581,-0.1930348,0
19.05,-4.335566e-05,0.02658013,0.0008087121,0.1421471,0.07133055,0.04036117,-0.1895839,0
19.06,6.267914e-05,0.02619732,0.001341641,0.1362346,0.07133055,0.04027786,-0.18624,0
19.07,3.627226e-05,0.02595063,0.001341641,0.1325918,0.07619286,0.04022626,-0.1841739,0
19.08,-1.603982e-05,0.02696501,0.001075178,0.1454403,0.07133055,0.04043817,-0.1904534,0
19.09,-2.910232e-05,0.02647468,0.0008087121,0.1390358,0.07619286,0.04033846,-0.1877181,0
19.1,-2.495961e-05,0.02731477,-0.0007900633,0.1490396,0.07133055,0.04051667,-0.1923933,0
19.11,-7.011391e-05,0.02671249,0.0008087121,0.1408508,0.07133055,0.04039813,-0.1886609,0
19.12,-5.151792e-05,0.0262519,-0.0002571344,0.1344333,0.07133055,0.04032257,-0.1851921,0
19.13,-3.31206e-05,0.02591779,-0.001056526,0.1303762,0.07619286,0.04027907,-0.1830868,0
19.14,-2.341906e-05,0.02688494,-0.001056526,0.1431429,0.07133055,0.04049853,-0.1894185,0
19.15,-3.587079e-05,0.02638294,9.328127e-06,0.1369215,0.07133055,0.04040495,-0.1868218,0
19.16,3.288667e-06,0.02601122,-0.000523597,0.1319549,0.07133055,0.04034331,-0.1841386,0
19.17,8.73573e-06,0.02575224,0.000275787,0.1289397,0.07619286,0.04030639,-0.1825644,0
19.18,-2.391457e-05,0.02677193,0.001341641,0.1423808,0.07133055,0.04052772,-0.1892331,0
19.19,6.432947e-06,0.02629526,0.000275787,0.1365221,0.07619286,0.04043327,-0.1868308,0
19.2,-3.662134e-05,0.02716316,0.000275787,0.147046,0.07133055,0.04061344,-0.1917741,0
19.21,-7.84085e-05,0.02656721,0.000275787,0.1391809,0.07619286,0.04049438,-0.188249,0
19.22,-7.019893e-05,0.0273199,-0.000523597,0.1482138,0.07133055,0.04066066,-0.1924456,0
19.23,-9.730317e-05,0.02665609,9.328127e-06,0.1394574,0.07133055,0.0405346,-0.1884446,0
19.24,-9.105827e-05,0.0261584,-0.0007900633,0.1327816,0.07133055,0.04045384,-0.1848589,0
19.25,5.464668e-05,0.0257949,0.000275787,0.1286182,0.07133055,0.04040613,-0.1827315,0
19.26,3.756153e-05,0.02558211,-0.001056526,0.1264139,0.07133055,0.04037749,-0.1815688,0
19.27,8.49497e-05,0.02542504,0.0005422495,0.1252487,0.07133055,0.04035883,-0.1810448,0
19.28,0.0001414406,0.02533334,0.0008087121,0.1248449,0.07133055,0.04034468,-0.1808738,0
19.29,0.0001641416,0.02529339,0.0008087121,0.124956,0.07133055,0.04033187,-0.1809318,0
19.3,0.0001779892,0.02527989,0.0008087121,0.1253107,0.07133055,0.04031863,-0.1811042,0
19.31,0.0002314291,0.02528276,0.0008087121,0.1257707,0.07619286,0.04030424,-0.1813132,0
19.32,0.0002806508,0.02651604,0.001341641,0.1415261,0.07133055,0.04053267,-0.1890462,0
19.33,0.0002970285,0.02622629,-0.001056526,0.1372158,0.07133055,0.04043674,-0.1872285,0
19.34,0.0001756191,0.02602075,-0.001056526,0.1333707,0.07133055,0.04036735,-0.1848938,0
19.35,0.0001383898,0.02582654,-0.0002571344,0.1306072,0.07133055,0.04032116,-0.1833741,0
19.36,5.919713e-05,0.02567278,-0.000523597,0.1287545,0.07133055,0.04029014,-0.182383,0
19.37,5.004042e-05,0.02553592,-0.001056526,0.1275287,0.07133055,0.04026869,-0.1818101,0
19.38,9.979709e-05,0.02543769,9.328127e-06,0.1268833,0.07133055,0.04025269,-0.1815309,0
19.39,0.0001536712,0.02538916,-0.0002571344,0.126755,0.07133055,0.04023927,-0.1814728,0
19.4,4.862994e-05,0.02537866,0.001874562,0.1269621,0.07619286,0.0402265,-0.1815521,0
19.41,6.304783e-05,0.02654584,0.001341641,0.1422792,0.07619286,0.04045747,-0.1892115,0
19.42,0.0001015183,0.02740098,0.0005422495,0.1528281,0.07133055,0.04060864,-0.1948655,0
19.43,-9.15883e-06,0.02682565,0.000275787,0.1439814,0.07619286,0.04046299,-0.1905487,0
19.44,-6.493815e-05,0.02756543,-0.0002571344,0.1520925,0.07133055,0.04061114,-0.1941546,0
19.45,-0.0001029641,0.0268666,-0.0002571344,0.1424459,0.07133055,0.04047349,-0.1896463,0
19.46,-0.0001881784,0.02633664,-0.001056526,0.1350545,0.07133055,0.04038635,-0.1856592,0
19.47,-0.0002173579,0.02591538,0.000275787,0.1302038,0.07133055,0.04033608,-0.1832397,0
19.48,-0.0002159595,0.02559869,9.328127e-06,0.1272339,0.07133055,0.04030753,-0.1818697,0
19.49,-0.0002340174,0.025373,0.001341641,0.1256524,0.07133055,0.04029051,-0.1812366,0
19.5,-0.0002678467,0.02520999,0.001341641,0.1249877,0.07133055,0.0402783,-0.1810897,0
19.51,-0.0002137291,0.02508963,0.000275787,0.124905,0.07133055,0.04026671,-0.1812408,0
19.52,-0.0002017715,0.02503258,0.000275787,0.1253486,0.07133055,0.04025336,-0.1815689,0
19.53,-0.0001715074,0.02500761,0.0005422495,0.1260443,0.07133055,0.04023698,-0.1819972,0
19.54,-0.0002039339,0.02501277,9.328127e-06,0.1268829,0.07133055,0.04021719,-0.1824389,0
19.55,-0.000213284,0.02501803,-0.001056526,0.1276705,0.07133055,0.04019424,-0.1828584,0
19.56,-0.0002333008,0.02503145,-0.000523597,0.1284277,0.07133055,0.04016869,-0.1832276,0
19.57,-0.000169593,0.02504688,-0.0002571344,0.1291323,0.07133055,0.04014114,-0.183557,0
19.58,-0.0001880842,0.02509245,-0.001056526,0.1299198,0.07133055,0.04011211,-0.1838449,0
19.59,-0.0002303502,0.02513051,-0.0002571344,0.1305943,0.07133055,0.04008207,-0.1840971,0
19.6,-0.0002777278,0.02515447,0.0016081,0.1311135,0.07619286,0.04005161,-0.1842853,0
19.61,-0.0002287627,0.02637099,-0.0002571344,0.1467084,0.07133055,0.04026534,-0.191953,0
19.62,-0.0001623112,0.02607214,-0.0007900633,0.1423007,0.07133055,0.04015625,-0.1900666,0
19.63,-0.0001790242,0.02588032,0.0008087121,0.1385179,0.07133055,0.04007494,-0.1877025,0
19.64,-0.0001732886,0.02573476,-0.0002571344,0.1359977,0.07619286,0.04001771,-0.1861761,0
19.65,-0.0001699985,0.02683748,-0.001322988,0.1495513,0.07133055,0.04022049,-0.1926939,0
19.66,-0.0002129659,0.02643256,-0.0002571344,0.1436374,0.07133055,0.04011054,-0.1900508,0
19.67,-0.0001791479,0.02612004,-0.0007900633,0.1386286,0.07133055,0.04003468,-0.1871869,0
19.68,-0.0001194422,0.02590049,-0.000523597,0.1353986,0.07133055,0.03998652,-0.1853619,0
19.69,-7.559107e-05,0.0257602,0.0005422495,0.1334435,0.07133055,0.03995582,-0.1842391,0
19.7,-7.877715e-05,0.02567368,0.0008087121,0.1323267,0.07133055,0.03993571,-0.1835839,0
19.71,-1.421629e-05,0.02561107,0.000275787,0.1316816,0.07133055,0.03992182,-0.1832202,0
19.72,-8.896317e-05,0.02559017,-0.000523597,0.1314579,0.07619286,0.03991147,-0.1830339,0
19.73,-6.23471e-05,0.0267564,0.001341641,0.1464649,0.07133055,0.04014705,-0.1904883,0
19.74,-7.107841e-05,0.02640619,0.000275787,0.1415651,0.07133055,0.0400603,-0.1884577,0
19.75,-0.0001198164,0.02614491,0.000275787,0.1372966,0.07133055,0.04000115,-0.1860136,0
19.76,-0.0001239024,0.02593305,-0.0002571344,0.1344005,0.07619286,0.0399653,-0.1844611,0
19.77,-6.872066e-05,0.02698053,9.328127e-06,0.1477277,0.07619286,0.04018813,-0.1910185,0
19.78,-9.283348e-05,0.02775549,-0.001322988,0.1569921,0.07133055,0.04034049,-0.1959892,0
19.79,-0.0001112715,0.0270942,9.328127e-06,0.1471465,0.07133055,0.04020152,-0.1912369,0
19.8,-0.0001106923,0.02659395,0.001075178,0.1395373,0.07133055,0.04011541,-0.1870427,0
19.81,-3.702645e-05,0.02621916,0.000275787,0.1345325,0.07133055,0.04006824,-0.1844048,0
19.82,-5.76013e-05,0.02596595,0.0008087121,0.1314666,0.07133055,0.04004479,-0.1828155,0
19.83,-4.740473e-05,0.02577177,-0.0002571344,0.1295834,0.07133055,0.04003491,-0.1819413,0
19.84,-8.082767e-05,0.02563412,0.000275787,0.1285494,0.07133055,0.04003203,-0.1815147,0
19.85,-0.0001047895,0.02552448,-0.000523597,0.1280283,0.07133055,0.04003202,-0.1813894,0
19.86,-8.773794e-05,0.02544032,-0.000523597,0.1278683,0.07133055,0.04003231,-0.181448,0
19.87,-7.147974e-05,0.02539019,0.000275787,0.128025,0.07133055,0.04003135,-0.1816277,0
19.88,-8.770897e-05,0.02536524,-0.000523597,0.1283809,0.07133055,0.04002828,-0.1818793,0
19.89,-7.40363e-05,0.02534779,9.328127e-06,0.1287881,0.07133055,0.04002274,-0.1821533,0
19.9,4.18644e-06,0.02534652,-0.0007900633,0.1292583,0.07133055,0.04001482,-0.182419,0
19.91,3.86411e-05,0.02537924,0.0016081,0.1298603,0.07619286,0.04000477,-0.1826713,0
19.92,-5.370356e-05,0.02662567,0.000275787,0.145626,0.07133055,0.04023702,-0.1904179,0
19.93,-2.233181e-05,0.02629465,0.000275787,0.1410214,0.07133055,0.04014477,-0.1885698,0
19.94,-2.93647e-05,0.02606349,-0.0002571344,0.1369814,0.07133055,0.04007923,-0.1861884,0
19.95,-7.078324e-05,0.02588935,-0.001322988,0.1343022,0.07133055,0.04003688,-0.1846711,0
19.96,-6.570331e-05,0.02574725,9.328127e-06,0.1324915,0.07619286,0.04000934,-0.1837039,0
19.97,-3.368072e-05,0.02685138,-0.000523597,0.146575,0.07133055,0.04023518,-0.1906446,0
19.98,-6.981629e-05,0.02645664,-0.0007900633,0.1411113,0.07133055,0.04014321,-0.1883295,0
19.99,-8.902528e-05,0.02615299,9.328127e-06,0.1364451,0.07133055,0.04008137,-0.1857204,0
20,1.286426e-05,0.02592069,0.0016081,0.1333672,0.07133055,0.04004422,-0.1840822,0
20.01,-3.678899e-06,0.0257853,0.0005422495,0.131598,0.07133055,0.04002227,-0.1830942,0
20.02,7.466984e-06,0.02568081,9.328127e-06,0.1305259,0.07133055,0.04000915,-0.1825567,0
20.03,-6.805267e-05,0.02561006,0.000275787,0.1299491,0.07133055,0.04000083,-0.1822774,0
20.04,-7.660567e-05,0.02553487,0.000275787,0.1295719,0.07133055,0.03999487,-0.1821758,0
20.05,-5.524553e-05,0.02548103,9.328127e-06,0.1294511,0.07133055,0.03998971,-0.1821814,0
20.06,-0.0001721121,0.02545374,9.328127e-06,0.1295736,0.07133055,0.0399843,-0.182281,0
20.07,-8.284271e-05,0.02539839,-0.0007900633,0.1296186,0.07133055,0.03997794,-0.1824335,0
20.08,-8.773901e-05,0.02539516,-0.001056526,0.1299579,0.07133055,0.03997035,-0.1826003,0
20.09,-0.0001170358,0.0253968,-0.0002571344,0.1303456,0.07133055,0.03996129,-0.1828126,0
20.1,-0.0001406764,0.02539374,0.001075178,0.130678,0.07619286,0.03995074,-0.1830027,0
20.11,-0.0001335051,0.02659425,9.328127e-06,0.1461679,0.07133055,0.04018311,-0.1906941,0
20.12,-9.170388e-05,0.02626504,0.000275787,0.1415958,0.07133055,0.04009127,-0.1888402,0
20.13,-0.0002047321,0.02603911,0.000275787,0.1376425,0.07133055,0.04002591,-0.1865048,0
20.14,-0.0002305112,0.02583259,-0.0002571344,0.1348539,0.07133055,0.03998332,-0.1850215,0
20.15,-0.000214837,0.02567369,-0.001056526,0.1330239,0.07133055,0.03995528,-0.1840766,0
20.16,-0.000232257,0.02556572,-0.0002571344,0.1319827,0.07133055,0.03993616,-0.1835503,0
20.17,-0.0002275038,0.02548473,-0.000523597,0.1314323,0.07133055,0.03992194,-0.183311,0
20.18,-0.0002203038,0.02543225,-0.0002571344,0.1312468,0.07619286,0.03991001,-0.1832492,0
20.19,-0.0002782275,0.02660692,0.0005422495,0.1464988,0.07133055,0.04014288,-0.1908264,0
20.2,-0.0002349142,0.02623622,0.0008087121,0.1417023,0.07133055,0.04005227,-0.1889337,0
20.21,-0.000251686,0.02598137,-0.0002571344,0.1376489,0.07133055,0.03998826,-0.1865952,0
20.22,-0.0002091469,0.0257881,0.0008087121,0.1350204,0.07133055,0.03994673,-0.185157,0
20.23,-0.0001678841,0.02566285,0.0008087121,0.1334502,0.07133055,0.0399191,-0.1842822,0
20.24,-0.0001222952,0.02558804,-0.0002571344,0.1326104,0.07133055,0.03989981,-0.1837992,0
20.25,-0.0001292173,0.02555227,0.000275787,0.1322528,0.07133055,0.03988522,-0.183559,0
20.26,-0.0001624313,0.0255271,-0.0007900633,0.1321096,0.07133055,0.03987314,-0.1834605,0
20.27,-0.0001487994,0.02550102,-0.001056526,0.1320506,0.07133055,0.03986238,-0.183434,0
20.28,-0.000125207,0.02549093,9.328127e-06,0.1321317,0.07133055,0.03985227,-0.1834546,0
20.29,-7.847592e-05,0.02549591,0.0008087121,0.1323245,0.07133055,0.03984234,-0.1835147,0
20.3,-0.000114155,0.02551966,0.0016081,0.1326112,0.07133055,0.03983231,-0.1835884,0
20.31,-0.0001000245,0.0255281,0.0008087121,0.1327979,0.07133055,0.03982216,-0.1836562,0
20.32,-0.0001504788,0.02554268,9.328127e-06,0.1329851,0.07619286,0.03981207,-0.1836976,0
20.33,-0.0002155916,0.02674395,9.328127e-06,0.1482601,0.07133055,0.04004626,-0.1912577,0
20.34,-0.0002763354,0.02638771,0.000275787,0.1433513,0.07133055,0.03995745,-0.1892728,0
20.35,-0.0002892569,0.02610475,9.328127e-06,0.1389661,0.07133055,0.03989615,-0.1868253,0
20.36,-0.0002610916,0.02589049,-0.0007900633,0.1360711,0.07619286,0.03985827,-0.1852763,0
20.37,-0.0002180001,0.02694814,9.328127e-06,0.1494802,0.07133055,0.04007904,-0.1918602,0
20.38,-0.0001812854,0.02652198,-0.000523597,0.1435952,0.07133055,0.03998512,-0.1893314,0
20.39,-0.0002103843,0.0262196,-0.000523597,0.1387764,0.07133055,0.03992312,-0.1865973,0
20.4,-0.0002414018,0.02598348,9.328127e-06,0.1355735,0.07133055,0.03988678,-0.18489,0
20.41,-0.000196269,0.02579832,0.000275787,0.1334765,0.07133055,0.03986624,-0.1838413,0
20.42,-0.0001367546,0.02567911,0.001075178,0.1323004,0.07133055,0.03985499,-0.1832569,0
20.43,-0.0001190524,0.02561423,0.000275787,0.131781,0.07133055,0.03984857,-0.1829942,0
20.44,-2.086272e-05,0.0255752,0.000275787,0.1316058,0.07133055,0.03984417,-0.1829203,0
20.45,-6.05257e-05,0.02558334,0.0005422495,0.1317656,0.07619286,0.03984028,-0.1829406,0
20.46,1.405578e-05,0.02678259,0.0005422495,0.1470777,0.07133055,0.04008024,-0.190533,0
20.47,-7.886389e-05,0.0264722,-0.002388839,0.142427,0.07133055,0.03999656,-0.1885787,0
20.48,-9.45438e-05,0.02620935,-0.001322988,0.1381283,0.07133055,0.03993981,-0.1861566,0
20.49,3.996902e-07,0.02600677,-0.0007900633,0.1352127,0.07133055,0.03990626,-0.1845739,0
20.5,5.925705e-06,0.02588885,0.000275787,0.133472,0.07133055,0.03988745,-0.1835826,0
20.51,-5.008583e-05,0.02580274,-0.001056526,0.1323892,0.07619286,0.03987752,-0.1830051,0
20.52,-5.752607e-06,0.02692473,0.0016081,0.1468199,0.07133055,0.04011678,-0.190192,0
20.53,-2.135823e-05,0.02654563,-0.0002571344,0.1415622,0.07133055,0.04003559,-0.1880076,0
20.54,-5.014121e-05,0.02625851,9.328127e-06,0.1370379,0.07133055,0.03998284,-0.1854789,0
20.55,-9.928906e-05,0.02603275,-0.000523597,0.1339991,0.07619286,0.03995365,-0.1838817,0
20.56,-0.0001367098,0.02705272,0.0005422495,0.1471541,0.07133055,0.04018304,-0.1904245,0
20.57,-0.000172824,0.02656966,0.0005422495,0.1409654,0.07133055,0.04009758,-0.1878691,0
20.58,-0.0001914756,0.02620017,-0.0002571344,0.1358717,0.07133055,0.0400436,-0.1851499,0
20.59,-0.0003360374,0.02591945,-0.0007900633,0.132595,0.07133055,0.04001437,-0.1835136,0
20.6,-0.000328501,0.02566386,0.000275787,0.1303732,0.07133055,0.0399995,-0.1825942,0
20.61,-0.000431117,0.02548325,-0.001056526,0.1291789,0.07133055,0.03999217,-0.1821624,0
20.62,-0.0003913523,0.02532151,0.0008087121,0.1285486,0.07133055,0.03998764,-0.1821035,0
