t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
17.81,0.0006541385,0.006332589,-0.002218306,0.282461,-0.09725118,-0.09938978,-0.315412,-0.1
17.82,0.0006427562,0.005184947,-0.002751231,0.224835,-0.09238863,-0.1014637,-0.3169463,-0.1
17.83,0.0007125598,0.006084844,0.0009792447,0.2804901,-0.09238863,-0.1001164,-0.3337605,-0.1
17.84,0.0007233751,0.006438225,0.0004463196,0.2840668,-0.09238863,-0.099471,-0.3219439,-0.1
17.85,0.0006993927,0.006482211,0.0007127821,0.2902527,-0.09725118,-0.09913357,-0.3290804,-0.1
17.86,0.000739776,0.005267233,0.0004463196,0.2275792,-0.09238863,-0.1014722,-0.3301825,-0.1
17.87,0.000759494,0.00618164,0.0007127821,0.2783466,-0.09238863,-0.1002203,-0.340699,-0.1
17.88,0.0007012931,0.006471095,-0.001951844,0.2771464,-0.09725118,-0.09955782,-0.3223799,-0.1
17.89,0.0007322878,0.005200181,0.0009792447,0.213043,-0.09238863,-0.1015702,-0.3150876,-0.1
17.9,0.0007028437,0.006044504,0.000179857,0.2669834,-0.09238863,-0.1001239,-0.3268631,-0.1
17.91,0.0007337501,0.006278762,0.0009792447,0.2693316,-0.09238863,-0.09939363,-0.3127683,-0.1
17.92,0.0007510299,0.006291097,0.0004463196,0.2771182,-0.09725118,-0.09900329,-0.3198822,-0.1
17.93,0.0007535533,0.005109004,0.0012457,0.2170752,-0.09238863,-0.1013198,-0.3217539,-0.1
17.94,0.000796965,0.006023783,-0.0006195307,0.2696501,-0.09238863,-0.1000677,-0.3336134,-0.1
17.95,0.0007674696,0.006351571,-0.001152456,0.270837,-0.09238863,-0.09942028,-0.3169676,-0.1
17.96,0.0006970186,0.006342509,-0.0008859932,0.2760924,-0.09238863,-0.09904405,-0.3213117,-0.1
17.97,0.0007516795,0.006274116,-0.001951844,0.280872,-0.09238863,-0.09893403,-0.3317479,-0.1
17.98,0.0007490109,0.006316034,0.0007127821,0.2842837,-0.09238863,-0.09897312,-0.3400196,-0.1
17.99,0.000815892,0.006347605,0.001778632,0.2839288,-0.09725118,-0.09905238,-0.3439048,-0.1
18,0.0008231604,0.005203929,-0.0003530681,0.215211,-0.09238863,-0.1015251,-0.3343449,-0.1
18.01,0.0009065744,0.006083506,-0.0008859932,0.2611731,-0.09725118,-0.1002393,-0.3355223,-0.1
18.02,0.0009281706,0.005173044,-0.0008859932,0.1924849,-0.09238863,-0.1019002,-0.3019122,-0.1
18.03,0.0009173433,0.006032282,-0.0003530681,0.2472397,-0.09725118,-0.1001131,-0.3057894,-0.1
18.04,0.0009148709,0.005052174,0.0012457,0.1879032,-0.09238863,-0.1016035,-0.2843339,-0.1
18.05,0.0008947439,0.005929614,0.000179857,0.2502092,-0.09725118,-0.09985188,-0.2999295,-0.1
18.06,0.000875584,0.005012455,0.0009792447,0.1949876,-0.09238863,-0.1014553,-0.2859862,-0.1
18.07,0.0008843364,0.005941183,0.00151217,0.2583766,-0.09238863,-0.09981396,-0.3051319,-0.1
18.08,0.0009409456,0.0062882,-0.001152456,0.2702386,-0.09238863,-0.09908195,-0.3023124,-0.1
18.09,0.000862525,0.006429188,-0.001951844,0.2842332,-0.09725118,-0.09879132,-0.318315,-0.1
18.1,0.0008778339,0.005269106,-0.0008859932,0.2254804,-0.09725118,-0.1012276,-0.3255362,-0.1
18.11,0.0008388767,0.005022326,-0.0003530681,0.2109728,-0.09238863,-0.1024836,-0.3294533,-0.1
18.12,0.0008140026,0.00617797,0.0009792447,0.2587972,-0.09238863,-0.1005816,-0.3151229,-0.1
18.13,0.0009023772,0.006403027,0.0004463196,0.2629546,-0.09238863,-0.09947973,-0.2968661,-0.1
18.14,0.0009936702,0.006427662,0.0009792447,0.2764727,-0.09238863,-0.09891269,-0.3090256,-0.1
18.15,0.0010256,0.006533023,0.0012457,0.2891831,-0.09725118,-0.09878869,-0.3276046,-0.1
18.16,0.001061775,0.0054555,0.0009792447,0.228602,-0.09725118,-0.1013032,-0.3317229,-0.1
18.17,0.001076902,0.005239093,0.0004463196,0.211676,-0.09238863,-0.1025626,-0.331753,-0.1
18.18,0.001035267,0.006426126,0.00151217,0.2585771,-0.09238863,-0.1006305,-0.3149207,-0.1
18.19,0.001028578,0.006633259,-0.0003530681,0.2617869,-0.09238863,-0.0994953,-0.2954195,-0.1
18.2,0.0009627108,0.006565716,-0.001152456,0.273689,-0.09725118,-0.09890444,-0.3073078,-0.1
18.21,0.0008788012,0.005302193,-0.001685381,0.216683,-0.09725118,-0.1011788,-0.3156372,-0.1
18.22,0.000814952,0.004940042,-0.0006195307,0.2031237,-0.09238863,-0.1023728,-0.3219519,-0.1
18.23,0.0008196898,0.006046922,-0.0006195307,0.252449,-0.09238863,-0.1004641,-0.3099908,-0.1
18.24,0.0007799148,0.006294766,-0.0006195307,0.2583582,-0.09238863,-0.09937776,-0.2931443,-0.1
18.25,0.0007859331,0.006241269,0.000179857,0.2711605,-0.09238863,-0.09882909,-0.306066,-0.1
18.26,0.0008753628,0.006259742,0.0004463196,0.2832131,-0.09238863,-0.09872104,-0.3252628,-0.1
18.27,0.0008981508,0.006409246,-8.660555e-05,0.2909194,-0.09725118,-0.09883495,-0.3396206,-0.1
18.28,0.0008811335,0.005328319,0.0004463196,0.225242,-0.09238863,-0.10141,-0.3367743,-0.1
18.29,0.0009360712,0.006242986,0.000179857,0.2715872,-0.09238863,-0.1002252,-0.3414389,-0.1
18.3,0.0009282343,0.006538407,0.00151217,0.2685426,-0.09238863,-0.09954504,-0.3188066,-0.1
18.31,0.0008829706,0.006498195,-8.660555e-05,0.271645,-0.09238863,-0.09910344,-0.3192219,-0.1
18.32,0.0008386718,0.006414391,-0.0008859932,0.2758977,-0.09238863,-0.09893207,-0.3276944,-0.1
18.33,0.0007879502,0.006361043,-0.001685381,0.2780601,-0.09238863,-0.09892875,-0.3354405,-0.1
18.34,0.0008178726,0.006315962,-0.001152456,0.2773542,-0.09238863,-0.09898627,-0.3396444,-0.1
18.35,0.000809856,0.006322938,-0.001152456,0.2757157,-0.09238863,-0.09903938,-0.3405254,-0.1
18.36,0.0007681802,0.006305055,-8.660555e-05,0.2727519,-0.09238863,-0.09906305,-0.3392384,-0.1
18.37,0.0007870978,0.00624148,0.0007127821,0.2692286,-0.09238863,-0.09905831,-0.3372831,-0.1
18.38,0.0008752866,0.00620667,0.002578016,0.2668228,-0.09238863,-0.09903615,-0.3352845,-0.1
18.39,0.0008518707,0.006240385,0.0012457,0.2660161,-0.09238863,-0.09900595,-0.3334307,-0.1
18.4,0.000900745,0.006215744,0.0009792447,0.2644688,-0.09725118,-0.09897527,-0.3321128,-0.1
18.41,0.0009039019,0.005025102,0.001778632,0.1970809,-0.09725118,-0.1013626,-0.3213767,-0.1
18.42,0.0009478485,0.004689277,-8.660555e-05,0.1785759,-0.09725118,-0.102446,-0.3133546,-0.1
18.43,0.000909012,0.004637182,-0.0008859932,0.1616203,-0.09238863,-0.1027892,-0.2842381,-0.1
18.44,0.0008565465,0.00572669,-0.0008859932,0.2192285,-0.09238863,-0.1002737,-0.2689229,-0.1
18.45,0.0008768971,0.005925203,-0.001951844,0.2371621,-0.09725118,-0.0989296,-0.2630704,-0.1
18.46,0.0008919096,0.004773297,-0.0008859932,0.1950099,-0.09238863,-0.1007874,-0.279015,-0.1
18.47,0.0009069732,0.005800285,-8.660555e-05,0.2644532,-0.08752632,-0.0994819,-0.3109726,-0.1
18.48,0.0009095896,0.007474277,0.0009792447,0.3438135,-0.09238863,-0.09657843,-0.3208576,-0.1
18.49,0.0008647785,0.006770303,-8.660555e-05,0.3060097,-0.09238863,-0.09772165,-0.3327401,-0.1
18.5,0.0008244265,0.006590283,0.0009792447,0.3117599,-0.09725118,-0.09853204,-0.3690278,-0.1
18.51,0.0008710769,0.005437755,-8.660555e-05,0.2372394,-0.09725118,-0.1015467,-0.3644785,-0.1
18.52,0.0008570246,0.005159331,-8.660555e-05,0.2072474,-0.09238863,-0.1029239,-0.3478531,-0.1
18.53,0.000840841,0.006216882,-0.0003530681,0.2449471,-0.09238863,-0.1008948,-0.316651,-0.1
18.54,0.0009040639,0.006325746,-0.0006195307,0.2446702,-0.09238863,-0.0995973,-0.2884214,-0.1
18.55,0.0008572756,0.006240757,0.0004463196,0.2576446,-0.09238863,-0.09886522,-0.296616,-0.1
18.56,0.0008148582,0.006185996,0.00151217,0.2706539,-0.09725118,-0.09864046,-0.3151179,-0.1
18.57,0.0008352685,0.005003542,0.001778632,0.2119471,-0.09238863,-0.1011142,-0.3210056,-0.1
18.58,0.0008417916,0.005967523,-0.0003530681,0.2649804,-0.09238863,-0.09996042,-0.3331636,-0.1
