t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
21.34,-0.000104297,0.02493017,-0.0003583916,0.1259329,0.03223324,2.475618e-05,-0.1791276,0
21.35,-0.0001261566,0.02525992,-9.192526e-05,0.1302389,0.03223324,9.679538e-05,-0.1809233,0
21.36,-0.0001120367,0.02548373,-0.0006248541,0.1318275,0.03223324,0.0001580378,-0.1805369,0
21.37,-0.0001123501,0.02563893,0.0004409999,0.1334378,0.03223324,0.0002155442,-0.1809211,0
21.38,-0.0001424518,0.02574436,0.0007074587,0.134981,0.03223324,0.0002632621,-0.1817976,0
21.39,-0.0001150122,0.02580727,0.0007074587,0.1362505,0.03223324,0.0002986835,-0.1828117,0
21.4,-8.028536e-05,0.02586163,0.0007074587,0.1372863,0.03223324,0.0003222704,-0.1837487,0
21.41,-5.121876e-05,0.02591299,-0.001424238,0.138058,0.03223324,0.0003360347,-0.1845039,0
21.42,-4.975635e-05,0.02596005,-0.001690701,0.1385642,0.03223324,0.0003424935,-0.1850543,0
21.43,-6.035477e-05,0.02599393,0.001240384,0.1387929,0.03223324,0.0003440746,-0.1854101,0
21.44,-8.119197e-06,0.02601356,0.0001745373,0.1387846,0.03223324,0.0003428882,-0.1855953,0
21.45,-4.864385e-05,0.02604397,-0.0008913167,0.1387041,0.02737093,0.0003406584,-0.1856383,0
21.46,-2.203593e-06,0.02484421,-0.0003583916,0.1232153,0.02737093,9.46091e-05,-0.1780495,0
21.47,-1.155955e-05,0.02399049,0.00150685,0.1126462,0.03223324,-7.113651e-05,-0.1724037,0
21.48,8.95944e-05,0.0245691,0.001240384,0.1194632,0.02737093,7.407123e-05,-0.1741721,0
21.49,1.300321e-05,0.02380414,0.0007074587,0.108612,0.03223324,-4.442898e-05,-0.1671569,0
21.5,-4.693018e-06,0.02441793,0.0007074587,0.1175519,0.03223324,0.0001409879,-0.1709973,0
21.51,4.87983e-05,0.02485063,-0.0003583916,0.1234993,0.03223324,0.0002846323,-0.1733911,0
21.52,5.2412e-05,0.02517961,-0.001157776,0.1289116,0.03223324,0.0003916512,-0.1765933,0
21.53,2.088141e-05,0.02542445,-0.0006248541,0.1334754,0.03223324,0.0004595303,-0.1799441,0
21.54,2.245544e-05,0.02560104,-0.0006248541,0.1369796,0.03223324,0.0004917752,-0.1829258,0
21.55,2.950575e-05,0.02574145,-0.0008913167,0.1394977,0.03223324,0.000495506,-0.1852829,0
21.56,7.109497e-05,0.02585685,-0.0006248541,0.1411243,0.02737093,0.0004790048,-0.1869479,0
21.57,0.0001837016,0.02475914,0.001773313,0.126869,0.02737093,0.0002060328,-0.18045,0
21.58,0.0001263195,0.02401165,-0.0003583916,0.1170732,0.03223324,6.446149e-06,-0.1754273,0
21.59,0.0001059896,0.02465731,-0.0008913167,0.124108,0.03223324,0.0001154413,-0.1774558,0
21.6,5.63679e-05,0.02510877,0.0001745373,0.1281554,0.03223324,0.000205765,-0.1779483,0
21.61,0.000108493,0.02540945,-0.001957167,0.1318121,0.03223324,0.0002800724,-0.1795494,0
21.62,5.848429e-05,0.02564421,0.0001745373,0.1350999,0.03223324,0.0003315089,-0.1816235,0
21.63,4.729476e-05,0.02580024,0.00150685,0.1375931,0.03223324,0.0003595694,-0.183616,0
21.64,4.736214e-05,0.02591485,0.0009739213,0.1393601,0.03223324,0.000367863,-0.1852546,0
21.65,5.390961e-05,0.02600333,-0.001690701,0.1404623,0.03223324,0.000361683,-0.1864265,0
21.66,-4.009047e-05,0.02607389,-0.0003583916,0.1410076,0.03223324,0.0003465071,-0.1871408,0
21.67,-5.321397e-05,0.02609492,0.0001745373,0.1409454,0.03223324,0.0003271061,-0.1874631,0
21.68,-5.198836e-05,0.02610686,-0.0008913167,0.1406018,0.03223324,0.0003072073,-0.1874796,0
21.69,-5.051165e-05,0.02611545,-0.001690701,0.1400859,0.03223324,0.000289505,-0.1872669,0
21.7,-7.110692e-05,0.02612007,-0.0006248541,0.1394791,0.03223324,0.0002756781,-0.1869188,0
21.71,1.383102e-05,0.02611297,0.0001745373,0.1388087,0.02737093,0.0002664642,-0.1865106,0
21.72,7.40486e-05,0.02492822,0.001240384,0.1231193,0.03223324,1.783355e-05,-0.1785718,0
21.73,9.725209e-05,0.02529292,0.001773313,0.1276083,0.03223324,9.677582e-05,-0.1801906,0
21.74,0.0002036415,0.02555594,0.001240384,0.1294969,0.03223324,0.0001654177,-0.1797944,0
21.75,0.0002203637,0.02577022,0.00150685,0.1315459,0.03223324,0.0002294009,-0.1802813,0
21.76,0.0002587004,0.0259231,0.0004409999,0.1334491,0.03223324,0.0002819214,-0.1813114,0
21.77,0.0003314281,0.02604304,-0.0008913167,0.13508,0.03223324,0.0003202764,-0.1824883,0
21.78,0.0002858778,0.02615298,-0.0003583916,0.1363889,0.02737093,0.000345161,-0.1835559,0
21.79,0.0003464485,0.02501021,0.0004409999,0.1219448,0.03223324,0.0001149968,-0.1768715,0
21.8,0.0004019634,0.02540923,0.0009739213,0.1273087,0.03223324,0.000200252,-0.1794574,0
21.81,0.0003623767,0.02571167,-0.0003583916,0.129768,0.02737093,0.0002668283,-0.1797056,0
21.82,0.0003890069,0.02470146,-0.001157776,0.1166469,0.03223324,7.975311e-05,-0.1730395,0
21.83,0.0003840224,0.02518059,0.00150685,0.1233746,0.03223324,0.000202287,-0.1762379,0
21.84,0.0003740329,0.02552009,0.0009739213,0.1270354,0.03223324,0.0002965648,-0.177339,0
21.85,0.0003403496,0.02575455,0.0001745373,0.1302193,0.03223324,0.0003710553,-0.179059,0
21.86,0.0003264796,0.0259107,0.0004409999,0.1328398,0.03223324,0.0004227934,-0.1809994,0
21.87,0.0002242466,0.0260208,0.0004409999,0.1348319,0.03223324,0.0004529556,-0.182767,0
21.88,0.0001763147,0.02606846,-9.192526e-05,0.1360389,0.03223324,0.0004655622,-0.1841656,0
21.89,0.0001376184,0.0260903,0.0007074587,0.1366869,0.02737093,0.0004656058,-0.1851442,0
21.9,0.0001892417,0.0248911,-9.192526e-05,0.1217025,0.02737093,0.0002138424,-0.1781991,0
21.91,0.0002750417,0.02404491,-0.0006248541,0.111445,0.03223324,3.759516e-05,-0.1729423,0
21.92,0.0003196298,0.02466614,0.0004409999,0.1185809,0.03223324,0.0001699745,-0.1749161,0
21.93,0.0003313086,0.02512008,-0.001157776,0.1229693,0.03223324,0.0002820775,-0.1755044,0
21.94,0.0003069825,0.02544228,0.0001745373,0.1271329,0.03223324,0.0003751992,-0.1773411,0
21.95,0.0002887106,0.02566562,0.0007074587,0.1307856,0.03223324,0.0004415364,-0.1797372,0
21.96,0.0002996541,0.02582536,0.002839163,0.1337177,0.02737093,0.0004802321,-0.1820835,0
21.97,0.0003080273,0.02474688,0.001773313,0.1207189,0.03223324,0.0002510347,-0.1765278,0
21.98,0.0002863805,0.02518305,0.002039772,0.1270921,0.03223324,0.0003271345,-0.1800031,0
21.99,0.0002799629,0.02549443,-0.0006248541,0.1301703,0.03223324,0.0003773984,-0.1809064,0
22,0.0003035223,0.02571557,-0.0008913167,0.1327358,0.03223324,0.0004136555,-0.1821943,0
22.01,0.0002591348,0.02588545,-0.001157776,0.1348716,0.03223324,0.0004341467,-0.1836223,0
22.02,0.0003475503,0.02599669,0.0007074587,0.1363708,0.03709555,0.0004399517,-0.1848917,0
22.03,0.0003636047,0.02731696,-0.0006248541,0.1526878,0.02737093,0.0006783528,-0.1933828,0
22.04,0.0003087983,0.02586943,-0.0003583916,0.1332097,0.03223324,0.0003418346,-0.1844718,0
22.05,0.0003207409,0.02601388,-0.001157776,0.1359186,0.03223324,0.0003386665,-0.1868587,0
22.06,0.0004360455,0.02612656,0.002039772,0.1357387,0.03223324,0.0003282763,-0.1860871,0
22.07,0.0004780865,0.02624096,0.00150685,0.1356082,0.03223324,0.0003256246,-0.1854313,0
22.08,0.0005433875,0.02633044,0.00150685,0.1355012,0.03223324,0.0003283748,-0.1850295,0
22.09,0.0005447967,0.02641025,0.0009739213,0.1354284,0.03223324,0.0003341356,-0.1847916,0
22.1,0.000474401,0.02646093,-0.001424238,0.1352257,0.03223324,0.0003415718,-0.1846251,0
22.11,0.0004494127,0.02646593,-0.001957167,0.1347951,0.02737093,0.0003501504,-0.1844763,0
22.12,0.0004006872,0.02524923,-0.001157776,0.1190947,0.03223324,0.0001157278,-0.1767862,0
22.13,0.0003532022,0.02555174,-0.001157776,0.1233921,0.03223324,0.0002058607,-0.1785952,0
22.14,0.0003680488,0.02574492,0.001773313,0.1250344,0.03223324,0.0002835151,-0.178316,0
22.15,0.000271522,0.02587721,0.002039772,0.1267839,0.02737093,0.0003551033,-0.1788641,0
22.16,0.0002459653,0.02472777,0.0007074587,0.1131677,0.03223324,0.0001701964,-0.1724107,0
22.17,0.0002749731,0.02509189,0.001240384,0.1194821,0.03223324,0.0002935743,-0.175643,0
22.18,0.0002338573,0.02536357,-0.0008913167,0.1229999,0.03223324,0.0003886026,-0.1767215,0
22.19,9.031856e-05,0.0255416,0.001773313,0.1261647,0.03223324,0.0004638818,-0.1784464,0
22.2,5.393496e-05,0.025623,0.00150685,0.1287743,0.02737093,0.0005159124,-0.1804683,0
22.21,1.107981e-05,0.02447188,-9.192526e-05,0.1157586,0.03223324,0.0003010518,-0.1748696,0
22.22,4.847544e-06,0.0248402,-0.0006248541,0.1223212,0.02737093,0.0003900976,-0.17849,0
22.23,-5.806339e-05,0.02390714,0.0001745373,0.1106621,0.03223324,0.0002063048,-0.1721499,0
22.24,-8.481235e-06,0.02442013,-9.192526e-05,0.1186333,0.03223324,0.0003279037,-0.1758188,0
22.25,-6.847711e-05,0.02481421,0.0004409999,0.1237313,0.02737093,0.0004153836,-0.1776196,0
22.26,-3.801248e-05,0.02387848,0.001240384,0.11302,0.03223324,0.0002319943,-0.1725879,0
22.27,1.197113e-05,0.02443023,-0.002490088,0.12187,0.02737093,0.0003422766,-0.1772933,0
22.28,-6.799158e-05,0.02365443,0.0009739213,0.1122105,0.03223324,0.0001670358,-0.172146,0
22.29,-7.475293e-05,0.02428153,-9.192526e-05,0.1216706,0.03223324,0.0002853668,-0.1768853,0
22.3,-0.0001158459,0.02474526,-0.001157776,0.1277102,0.03223324,0.0003602859,-0.1795178,0
22.31,-0.0001267011,0.02507761,0.0001745373,0.1327889,0.02737093,0.0004023111,-0.1825554,0
22.32,-0.0001666132,0.02412616,-0.0003583916,0.1217423,0.03223324,0.0001677097,-0.1779982,0
22.33,-9.138185e-05,0.02464946,-0.001157776,0.1297186,0.02737093,0.0002285872,-0.1824952,0
22.34,-7.029396e-05,0.02386533,-0.0006248541,0.1190766,0.03223324,1.092232e-05,-0.1767563,0
22.35,-6.340444e-05,0.02452147,-0.0003583916,0.1276766,0.03223324,9.618571e-05,-0.1807234,0
22.36,-2.509589e-05,0.02500804,0.001240384,0.1328554,0.03223324,0.000147871,-0.1825533,0
22.37,-1.473412e-05,0.02537989,0.0009739213,0.1372516,0.03223324,0.0001757391,-0.1848511,0
22.38,0.0001106521,0.02566332,0.001240384,0.1407601,0.03223324,0.0001788522,-0.1871654,0
22.39,0.0001960145,0.02592418,-0.0008913167,0.1434995,0.03223324,0.0001605538,-0.1891019,0
22.4,0.0001787248,0.02615321,-0.0003583916,0.1453558,0.03223324,0.0001268076,-0.1904839,0
22.41,0.0002186581,0.0263209,-0.0003583916,0.1462567,0.03223324,8.414208e-05,-0.1912989,0
22.42,0.0002404865,0.02646109,0.001240384,0.1464963,0.03223324,3.851298e-05,-0.1915949,0
22.43,0.0002674719,0.02657153,0.0001745373,0.1461774,0.03223324,-5.095149e-06,-0.1914469,0
22.44,0.0001903991,0.02665872,0.002039772,0.1454661,0.02737093,-4.293129e-05,-0.1909663,0
22.45,0.0002017264,0.0254851,0.002572697,0.1291327,0.03223324,-0.0003166378,-0.1827357,0
22.46,0.0001813829,0.0258391,0.0001745373,0.1327958,0.02737093,-0.0002575627,-0.1839064,0
22.47,0.0001722777,0.02487123,0.0004409999,0.1185664,0.03223324,-0.0004465933,-0.1754189,0
22.48,0.0001476396,0.0253571,-0.0003583916,0.1244547,0.03223324,-0.0003102877,-0.1773025,0
22.49,0.0001237407,0.02568495,-0.0003583916,0.1276858,0.03223324,-0.0001929274,-0.1776752,0
22.5,0.000119642,0.02589887,-0.0008913167,0.1307349,0.03223324,-9.153166e-05,-0.1790744,0
22.51,9.888953e-05,0.02604511,0.0007074587,0.1334805,0.02737093,-1.262117e-05,-0.1809572,0
22.52,0.0001087853,0.02493689,-0.0003583916,0.1204992,0.03223324,-0.0002012276,-0.1753055,0
22.53,7.266822e-05,0.02534555,-0.0008913167,0.127069,0.03223324,-8.713698e-05,-0.1789124,0
22.54,8.339922e-05,0.02562734,-0.0003583916,0.1304084,0.03223324,-3.054272e-06,-0.1800682,0
22.55,0.0001122331,0.02582982,0.0007074587,0.1333108,0.03223324,6.222189e-05,-0.1816644,0
22.56,9.715043e-05,0.02598578,0.0004409999,0.1357873,0.03223324,0.0001068859,-0.1834121,0
22.57,2.830748e-05,0.02609561,0.0007074587,0.1376497,0.03223324,0.0001323081,-0.1849892,0
22.58,5.029851e-05,0.02615461,0.00150685,0.1388234,0.03223324,0.0001421592,-0.186236,0
22.59,0.0001178842,0.02620845,0.0004409999,0.139563,0.03223324,0.0001409349,-0.1871002,0
22.6,0.0001246387,0.02627303,-0.0006248541,0.1399916,0.03223324,0.0001330317,-0.1875984,0
22.61,7.483865e-05,0.02632241,-0.0006248541,0.1400582,0.03223324,0.0001221326,-0.1878027,0
22.62,1.30075e-05,0.0263398,-0.001157776,0.1397758,0.02737093,0.0001109529,-0.1877908,0
22.63,-2.794447e-05,0.0251241,-0.001690701,0.1240554,0.03223324,-0.0001427025,-0.1800954,0
22.64,-1.140996e-05,0.02543404,-0.0008913167,0.1283147,0.03223324,-7.021148e-05,-0.1818198,0
22.65,7.003943e-06,0.02565782,0.0001745373,0.1300026,0.03223324,-8.078408e-06,-0.1814098,0
22.66,-2.912194e-05,0.02581542,0.0004409999,0.1317509,0.03223324,5.02856e-05,-0.1818121,0
22.67,6.215755e-05,0.0259114,0.0009739213,0.1333959,0.02737093,9.843451e-05,-0.182744,0
22.68,8.345009e-05,0.02480616,0.0007074587,0.1198132,0.03223324,-0.0001104877,-0.1763107,0
22.69,0.0001419594,0.0252204,0.0004409999,0.1259983,0.03709555,-8.738018e-06,-0.1793366,0
22.7,0.0001314564,0.02674335,0.0001745373,0.1444809,0.03223324,0.0003125431,-0.1876438,0
22.71,9.112361e-05,0.02662942,0.001240384,0.1424644,0.02737093,0.0002950128,-0.187024,0
22.72,0.0001122861,0.0253305,-0.0008913167,0.1274082,0.03223324,2.833491e-05,-0.1812317,0
22.73,8.913735e-05,0.02561401,0.0004409999,0.1319801,0.02737093,7.373188e-05,-0.1840469,0
22.74,-1.368323e-05,0.02460854,0.0004409999,0.1182354,0.03223324,-0.0001408227,-0.1764691,0
22.75,5.819768e-05,0.02504657,0.0007074587,0.1241971,0.03223324,-3.518478e-05,-0.1787871,0
22.76,4.218151e-05,0.02538346,0.0001745373,0.1275932,0.03223324,5.042984e-05,-0.1793102,0
22.77,-5.436824e-05,0.0256146,0.0001745373,0.1307234,0.03223324,0.000121292,-0.1806943,0
22.78,-0.0001082483,0.0257481,0.001773313,0.133368,0.03223324,0.0001719132,-0.182503,0
22.79,-7.072184e-05,0.02583073,0.0001745373,0.1354866,0.03223324,0.0002016056,-0.1842801,0
22.8,-4.535482e-05,0.02591044,0.0007074587,0.1371797,0.03223324,0.0002132347,-0.1857722,0
22.81,-9.527648e-06,0.02598378,-0.0006248541,0.1384023,0.03223324,0.00021115,-0.186896,0
22.82,-6.945737e-05,0.02605523,0.0004409999,0.1392269,0.03223324,0.0001997674,-0.1876665,0
22.83,-0.0001168435,0.02609083,-9.192526e-05,0.1395552,0.03223324,0.0001829492,-0.1881263,0
22.84,-0.0001899134,0.02610395,0.0004409999,0.1395475,0.03223324,0.0001638354,-0.1883314,0
22.85,-0.000214426,0.02609095,-0.0006248541,0.1392572,0.02737093,0.000144867,-0.1883291,0
22.86,-0.0002204079,0.02487018,0.002039772,0.1236847,0.03223324,-0.0001162916,-0.1806574,0
22.87,-0.0001688537,0.02519228,-0.0003583916,0.1281939,0.03223324,-5.123171e-05,-0.1824302,0
22.88,-0.0002016223,0.0254405,-0.001424238,0.130201,0.03223324,3.244262e-06,-0.1821019,0
22.89,-0.0001664729,0.02560153,-0.0003583916,0.1321627,0.02737093,5.344464e-05,-0.1826116,0
22.9,-0.0001544546,0.02452361,0.0007074587,0.1189632,0.03223324,-0.0001513117,-0.1761383,0
22.91,-0.0003066763,0.02495623,-0.001157776,0.1256224,0.03223324,-4.63801e-05,-0.1793423,0
22.92,-0.0002392049,0.02521794,0.0009739213,0.1290656,0.03223324,3.156206e-05,-0.1803927,0
22.93,-0.0002537533,0.02543022,-0.001424238,0.1323721,0.03223324,9.114249e-05,-0.1820691,0
22.94,-0.000297765,0.02558342,-0.0003583916,0.1352423,0.03223324,0.000129158,-0.1839889,0
22.95,-0.0004049588,0.02568727,-0.0003583916,0.1375164,0.03223324,0.0001462779,-0.1857986,0
22.96,-0.0004181394,0.02573536,0.0007074587,0.1390798,0.02737093,0.0001458874,-0.1872956,0
22.97,-0.0004228622,0.02457142,0.0007074587,0.1249994,0.03223324,-0.0001115525,-0.1808823,0
22.98,-0.0004134909,0.02494383,-0.0003583916,0.1306189,0.03223324,-5.407084e-05,-0.1836194,0
22.99,-0.0003533509,0.02522207,-9.192526e-05,0.13333,0.02737093,-1.491548e-05,-0.1839718,0
23,-0.0003573225,0.02423953,0.0009739213,0.1207111,0.03223324,-0.0002287432,-0.1773887,0
23.01,-0.0002664016,0.0247376,-0.0008913167,0.1278738,0.03223324,-0.0001322235,-0.1806686,0
23.02,-0.0002726884,0.02513327,0.0001745373,0.1321489,0.03223324,-6.337906e-05,-0.1818745,0
23.03,-0.0002468214,0.02541793,0.0009739213,0.1358726,0.02737093,-1.390383e-05,-0.1837025,0
23.04,-0.0002025266,0.02443391,0.0004409999,0.1238733,0.02737093,-0.000230903,-0.1782304,0
23.05,-0.000226255,0.02374756,-0.001424238,0.1161237,0.03223324,-0.0003898534,-0.1745738,0
23.06,-0.0002065828,0.02445547,-0.0003583916,0.1250431,0.03223324,-0.0002563568,-0.1779803,0
23.07,-0.0001959454,0.0249736,0.0004409999,0.1307055,0.02737093,-0.0001558979,-0.1796821,0
23.08,-0.0001640256,0.02414643,0.0001745373,0.1205196,0.03223324,-0.000327056,-0.1747391,0
23.09,-0.0001598341,0.02477187,-9.192526e-05,0.1296468,0.02737093,-0.0002062776,-0.1795581,0
23.1,-0.000134768,0.02402831,0.001240384,0.1199576,0.02737093,-0.0003724908,-0.1744701,0
23.11,-0.0001586477,0.0235049,0.0004409999,0.1142021,0.03223324,-0.000489832,-0.1716484,0
23.12,-0.0001572026,0.02433004,-0.0003583916,0.1248675,0.03223324,-0.0003268766,-0.1761473,0
23.13,-0.0001802623,0.02492858,0.0004409999,0.1318903,0.03223324,-0.0002094696,-0.1789101,0
23.14,-0.0001221528,0.02535587,0.001240384,0.1378265,0.02737093,-0.0001302504,-0.1823656,0
23.15,-6.033556e-05,0.02448997,0.0009739213,0.1275068,0.02737093,-0.0003343129,-0.1782821,0
23.16,-0.0001277422,0.02389884,0.002039772,0.1208688,0.03223324,-0.0004931056,-0.1756509,0
23.17,-0.0001522673,0.0246633,0.001240384,0.1303013,0.03223324,-0.0003677834,-0.1797083,0
23.18,-0.0001345419,0.02520872,-0.001157776,0.1360134,0.02737093,-0.0002797777,-0.1817227,0
23.19,-0.0002656796,0.02440408,-0.0006248541,0.1256195,0.03223324,-0.0004643128,-0.1768089,0
23.2,-0.0003604867,0.0249882,-0.0006248541,0.1340757,0.03223324,-0.000355323,-0.181447,0
23.21,-0.0003123278,0.025384,-0.001157776,0.1387561,0.03223324,-0.0002860531,-0.1835709,0
23.22,-0.0003232225,0.02568959,0.001240384,0.1426051,0.03223324,-0.0002430318,-0.1858677,0
23.23,-0.0002825397,0.02591261,0.00150685,0.1455136,0.03223324,-0.0002247256,-0.188006,0
23.24,-0.0002696238,0.02609492,0.0004409999,0.1475742,0.03223324,-0.000226622,-0.1897031,0
23.25,-0.0001978013,0.026237,-9.192526e-05,0.1487837,0.02737093,-0.0002425228,-0.1908455,0
23.26,-0.0002379089,0.0251632,-0.001424238,0.1341859,0.03223324,-0.0005102278,-0.183928,0
23.27,-0.0002395834,0.02557908,-9.192526e-05,0.138983,0.02737093,-0.0004569304,-0.1860796,0
23.28,-0.0002085698,0.02466953,-0.0008913167,0.1255428,0.03223324,-0.0006596985,-0.1782791,0
23.29,-0.0001457374,0.02521728,-0.0008913167,0.1319463,0.03223324,-0.0005417462,-0.1805685,0
23.3,-0.0001507809,0.02562426,0.00150685,0.1355394,0.03223324,-0.0004445282,-0.1811162,0
23.31,-2.624296e-05,0.025904,0.002306234,0.1386947,0.03223324,-0.0003629304,-0.1825141,0
23.32,2.284842e-05,0.02614282,-0.0008913167,0.1415427,0.03223324,-0.0003019902,-0.1842699,0
23.33,-2.70192e-05,0.02632885,-9.192526e-05,0.143711,0.03223324,-0.000261638,-0.1859152,0
23.34,-1.041395e-05,0.02644351,-0.0008913167,0.1450155,0.03223324,-0.0002383819,-0.1872243,0
23.35,1.70875e-05,0.02652965,-0.00222363,0.1456861,0.03223324,-0.0002273556,-0.1881022,0
23.36,-2.964725e-05,0.02659749,-0.0006248541,0.1458251,0.03223324,-0.0002234797,-0.1885411,0
23.37,-5.404389e-05,0.02662448,0.0007074587,0.1454248,0.02737093,-0.0002222921,-0.1886095,0
23.38,-9.569786e-05,0.02542328,-0.001157776,0.1295053,0.03223324,-0.0004644745,-0.1808734,0
23.39,-0.0001149116,0.02573729,-0.0006248541,0.1334393,0.03223324,-0.0003803077,-0.1824683,0
23.4,-4.284985e-05,0.02594507,0.001240384,0.1346699,0.02737093,-0.0003055972,-0.1818742,0
23.41,-7.690056e-06,0.02489811,0.0009739213,0.1208472,0.03223324,-0.0004774547,-0.1745355,0
23.42,-8.523482e-06,0.02534627,0.0007074587,0.1270928,0.03223324,-0.0003347896,-0.1772413,0
23.43,-4.13512e-05,0.02565815,-9.192526e-05,0.1304718,0.03709555,-0.0002176339,-0.178044,0
23.44,1.241598e-05,0.02706393,0.001240384,0.1486735,0.03223324,0.0001246666,-0.1871436,0
23.45,6.500058e-05,0.02688678,0.0004409999,0.1464857,0.03223324,0.000120412,-0.187043,0
23.46,2.68955e-05,0.02677707,0.0004409999,0.14641,0.03223324,0.0001070998,-0.1889136,0
23.47,7.364286e-05,0.02669005,0.0007074587,0.1456174,0.03223324,8.176698e-05,-0.1896454,0
23.48,3.570455e-05,0.02664384,-0.0003583916,0.1444225,0.03223324,5.525036e-05,-0.1894839,0
23.49,-1.625354e-06,0.02659287,0.001240384,0.1429112,0.03223324,3.457174e-05,-0.1888122,0
23.5,7.010269e-05,0.02653565,0.0007074587,0.1413226,0.03223324,2.298795e-05,-0.1879205,0
23.51,6.726988e-05,0.02650974,-9.192526e-05,0.1399725,0.03223324,2.127641e-05,-0.1869803,0
23.52,0.0001072584,0.02647899,0.0009739213,0.1387363,0.03223324,2.878171e-05,-0.1860995,0
23.53,9.782637e-05,0.02645908,0.0001745373,0.1377365,0.03223324,4.39873e-05,-0.1853512,0
23.54,0.0001209658,0.02642978,0.0001745373,0.1368632,0.03223324,6.504206e-05,-0.1847493,0
23.55,7.066128e-05,0.02640544,0.0001745373,0.1361795,0.03223324,9.013561e-05,-0.1842939,0
23.56,1.670947e-05,0.02635985,-0.0003583916,0.1355279,0.03223324,0.000117673,-0.183964,0
23.57,3.977015e-05,0.02629881,-9.192526e-05,0.1349315,0.03223324,0.0001463431,-0.1837423,0
23.58,5.47626e-06,0.02625442,-9.192526e-05,0.1345268,0.03223324,0.0001751379,-0.1836015,0
23.59,-2.799752e-05,0.02620295,0.0007074587,0.1341684,0.03223324,0.0002033177,-0.1835266,0
23.6,4.72188e-05,0.02614774,0.0001745373,0.1338751,0.03223324,0.000230255,-0.1835181,0
23.61,-3.74332e-05,0.02612849,-0.001957167,0.1338232,0.03223324,0.0002554341,-0.1835611,0
23.62,-1.794403e-05,0.02608033,-0.0006248541,0.1336629,0.02737093,0.0002784946,-0.1836454,0
23.63,-1.006471e-05,0.0248438,-9.192526e-05,0.1184481,0.03223324,5.50421e-05,-0.1762512,0
23.64,-5.731656e-05,0.02515535,0.001773313,0.1233854,0.02737093,0.0001522776,-0.1784056,0
23.65,-7.539023e-05,0.02415447,0.0004409999,0.1104685,0.02737093,-1.110847e-05,-0.1709826,0
23.66,-4.023477e-06,0.02341784,0.001240384,0.1024827,0.03223324,-0.0001054122,-0.1664065,0
23.67,5.672974e-05,0.02411163,0.001240384,0.1120461,0.03223324,9.34829e-05,-0.16979,0
