t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
17.75,0.006528609,-0.008490508,-0.2957507,-0.1813019,-0.004899979,0.01047812,0.1654755,0
17.76,0.003435539,-0.008750204,-0.3178671,-0.1670175,-3.767014e-05,0.01116266,0.1507746,0
17.77,-0.001714489,-0.008816819,-0.2925531,-0.1459778,-3.767014e-05,0.01192051,0.1317269,0
17.78,-0.006435352,-0.01062042,-0.2107492,-0.1370631,0.004824638,0.01245781,0.1154941,0
17.79,-0.008322989,-0.01226513,-0.1420019,-0.1187431,0.004824638,0.01305184,0.09303889,0
17.8,-0.008154973,-0.01396582,-0.147864,-0.1045198,0.004824638,0.01340844,0.07487243,0
17.81,-0.009929666,-0.01496789,-0.1707798,-0.08856872,0.009686947,0.01357252,0.05870834,0
17.82,-0.01433093,-0.01491506,-0.1036313,-0.05987631,0.009686947,0.01381798,0.0367345,0
17.83,-0.01551293,-0.01618415,-0.008770611,-0.04180963,0.009686947,0.01384584,0.01802492,0
17.84,-0.01283932,-0.01724956,-0.02076142,-0.02398373,0.009686947,0.01369091,0.0005459199,0
17.85,-0.01378808,-0.01681439,-0.06099726,-0.0009527868,0.009686947,0.01338105,-0.01477487,0
17.86,-0.01528705,-0.01656019,-0.0159651,0.01845037,0.009686947,0.01294547,-0.02822199,0
17.87,-0.0139655,-0.01661688,0.003753126,0.03455411,0.009686947,0.01240667,-0.04048914,0
17.88,-0.01262602,-0.01591299,-0.03195285,0.05257482,0.009686947,0.01178458,-0.05118345,0
17.89,-0.01252464,-0.01466864,-0.0535363,0.07083677,0.009686947,0.01110068,-0.06014175,0
17.9,-0.01313436,-0.01348001,-0.05326985,0.08656043,0.009686947,0.01037371,-0.06779978,0
17.91,-0.01462918,-0.01258771,-0.01996204,0.09887636,0.01454973,0.009618746,-0.07424852,0
17.92,-0.0154793,-0.01101731,0.03892617,0.1220848,0.01454973,0.009094839,-0.08678799,0
17.93,-0.01445363,-0.009943019,0.07036874,0.1382954,0.01454973,0.008494404,-0.09577253,0
17.94,-0.01297297,-0.008587461,0.06050963,0.1536376,0.01454973,0.00784631,-0.1033519,0
17.95,-0.01284519,-0.006890507,0.06237487,0.1680028,0.01454973,0.00716945,-0.1091402,0
17.96,-0.01221976,-0.005440199,0.08582357,0.1785527,0.01454973,0.006482891,-0.1132471,0
17.97,-0.01068002,-0.004014332,0.08848819,0.1868087,0.01454973,0.00580337,-0.1158047,0
17.98,-0.009960132,-0.002314063,0.08369187,0.194253,0.01454973,0.005146475,-0.1167241,0
17.99,-0.009373217,-0.0007306577,0.09728146,0.1990316,0.01454973,0.004526377,-0.1161839,0
18,-0.007976294,0.0006964004,0.1042095,0.2013889,0.01454973,0.003953949,-0.1144923,0
18.01,-0.006893699,0.002265522,0.09861377,0.2029894,0.009686947,0.003437577,-0.1117207,0
18.02,-0.00610488,0.002593182,0.1068741,0.1878045,0.01454973,0.002740077,-0.1004653,0
18.03,-0.004842113,0.004305312,0.1130027,0.1908281,0.01454973,0.002433431,-0.09804671,0
18.04,-0.003577999,0.005949722,0.1087393,0.1904472,0.01454973,0.002182863,-0.09296969,0
18.05,-0.002681497,0.007515468,0.10794,0.1891439,0.01454973,0.001996263,-0.08819477,0
18.06,-0.001661415,0.008877743,0.1135357,0.1862416,0.01454973,0.001867751,-0.08355235,0
18.07,-0.0003763216,0.01011873,0.1082064,0.1820597,0.01454973,0.001794172,-0.07874307,0
18.08,0.0005165555,0.0113451,0.1042095,0.1770367,0.01454973,0.001775113,-0.07355206,0
18.09,0.001403565,0.01240492,0.1055418,0.1704404,0.01454973,0.001811385,-0.06794729,0
18.1,0.002533726,0.01332534,0.1026107,0.1626033,0.01454973,0.00190352,-0.06200229,0
18.11,0.00338009,0.014213,0.09594914,0.1541639,0.01454973,0.002051524,-0.05574394,0
18.12,0.004126415,0.01496225,0.09408391,0.1447017,0.01454973,0.002254818,-0.04925968,0
18.13,0.004994773,0.01556378,0.09061989,0.134382,0.01454973,0.002511708,-0.04268898,0
18.14,0.005762297,0.01608991,0.08129371,0.1237002,0.01454973,0.002819561,-0.0361018,0
18.15,0.006428142,0.01651653,0.07489861,0.1126307,0.01454973,0.003175167,-0.02957465,0
18.16,0.007140265,0.01682825,0.07010228,0.1012314,0.01454973,0.003574578,-0.02321376,0
18.17,0.007668528,0.01706748,0.0607761,0.08981429,0.01454973,0.004013202,-0.01708887,0
18.18,0.00806027,0.01718662,0.05331515,0.07820901,0.01454973,0.004486122,-0.01124948,0
18.19,0.00843504,0.01717047,0.04612066,0.06644569,0.01454973,0.004988179,-0.005751763,0
18.2,0.008805959,0.01705178,0.03759386,0.05476525,0.01454973,0.005514135,-0.0006165104,0
18.21,0.009006082,0.01686009,0.02959999,0.0433646,0.01454973,0.00605885,0.004135463,0
18.22,0.009206866,0.01656035,0.02107319,0.03212536,0.009686947,0.006617169,0.008462935,0
18.23,0.009261387,0.01498395,0.01334578,0.006109363,0.01454973,0.006939709,0.01984755,0
18.24,0.009221495,0.01485223,0.003753126,0.000517305,0.01454973,0.007588647,0.02121878,0
18.25,0.009222728,0.01453335,-0.002109047,-0.007294901,0.01454973,0.008221628,0.02415837,0
18.26,0.009109693,0.01410069,-0.01143524,-0.0144323,0.01454973,0.008840133,0.0257654,0
18.27,0.008933143,0.01356336,-0.01836326,-0.02106413,0.01454973,0.009433323,0.02636097,0
18.28,0.008677196,0.01294551,-0.02635713,-0.02731767,0.01454973,0.009994485,0.02631763,0
18.29,0.00832558,0.01225828,-0.03355162,-0.03327757,0.01454973,0.01052033,0.02587309,0
18.3,0.007918826,0.01150379,-0.04021318,-0.03897796,0.01454973,0.01100952,0.02514752,0
18.31,0.007424599,0.01069767,-0.04554243,-0.04432923,0.01454973,0.01146164,0.02418823,0
18.32,0.006967758,0.009840147,-0.04900644,-0.04929541,0.01454973,0.01187652,0.02300025,0
18.33,0.00639513,0.008974948,-0.05406923,-0.05361263,0.01454973,0.01225393,0.02155946,0
18.34,0.005830603,0.008080478,-0.05753324,-0.05736214,0.01454973,0.01259336,0.01983473,0
18.35,0.005177267,0.007184763,-0.06179664,-0.06036163,0.01454973,0.01289395,0.01778218,0
18.36,0.004639982,0.006274555,-0.06526066,-0.06267252,0.01454973,0.01315459,0.01538513,0
18.37,0.004078711,0.005411546,-0.06845821,-0.0639884,0.01454973,0.01337408,0.0126272,0
18.38,0.003342033,0.004590909,-0.07245515,-0.06438793,0.01454973,0.01355122,0.00951256,0
18.39,0.002644786,0.003756799,-0.07405391,-0.06417583,0.01454973,0.01368489,0.006034994,0
18.4,0.001933376,0.002944025,-0.07511976,-0.06320026,0.01454973,0.01377411,0.002219581,0
18.41,0.00118255,0.002158397,-0.07805085,-0.06150182,0.009686947,0.01381839,-0.001875486,0
18.42,0.0005130548,0.0001898115,-0.07778439,-0.07434411,0.01454973,0.01357361,0.001305649,0
18.43,-0.0001120455,-0.0001794681,-0.07778439,-0.06630126,0.01454973,0.01360749,-0.005265436,0
18.44,-0.0008285464,-0.0005713468,-0.07751793,-0.06009806,0.01454973,0.01358336,-0.009951102,0
18.45,-0.00153553,-0.001001625,-0.07458685,-0.05337116,0.01454973,0.01350847,-0.01562861,0
18.46,-0.002144135,-0.00143765,-0.07245515,-0.04621704,0.01941204,0.01337769,-0.02194171,0
18.47,-0.002727035,-0.0006227406,-0.07085636,-0.02353473,0.01454973,0.01343436,-0.03596617,0
18.48,-0.00341139,-0.001292563,-0.06899113,-0.02078957,0.01454973,0.01311397,-0.04037069,0
18.49,-0.003980262,-0.001852401,-0.06499419,-0.01556928,0.01454973,0.01275845,-0.04662436,0
18.5,-0.004551786,-0.002280122,-0.06206311,-0.01029527,0.01454973,0.01236683,-0.05176385,0
18.51,-0.00509455,-0.002612212,-0.05833264,-0.004968699,0.009686947,0.01195088,-0.05607682,0
18.52,-0.005547112,-0.004068933,-0.05406923,-0.01457209,0.01454973,0.01127406,-0.0524472,0
18.53,-0.005981147,-0.003894787,-0.04767413,-0.003618572,0.01454973,0.01090765,-0.05818363,0
18.54,-0.006373802,-0.00374185,-0.04314427,0.005129748,0.01454973,0.01051616,-0.06181237,0
18.55,-0.00663802,-0.00359187,-0.03941379,0.01425467,0.01454973,0.01010671,-0.06628816,0
18.56,-0.006869844,-0.003392786,-0.03195285,0.02373536,0.01454973,0.00967361,-0.07128055,0
18.57,-0.007013859,-0.00314306,-0.02609067,0.03320834,0.01454973,0.00921528,-0.07636246,0
18.58,-0.007117704,-0.00282519,-0.02156081,0.04252813,0.01454973,0.00873373,-0.08126102,0
18.59,-0.007161912,-0.002445713,-0.01489925,0.05151217,0.01454973,0.008233045,-0.08580554,0
18.6,-0.007096438,-0.002004659,-0.01036939,0.06008188,0.01454973,0.007718378,-0.08990386,0
18.61,-0.007124151,-0.001486634,-0.003974289,0.06826627,0.01454973,0.00719528,-0.0935062,0
18.62,-0.007080433,-0.000952505,0.003220201,0.07574241,0.01454973,0.006669311,-0.09659453,0
18.63,-0.006913276,-0.0003896286,0.006151289,0.08260566,0.01454973,0.006145761,-0.09917479,0
18.64,-0.006759055,0.0002278073,0.01281285,0.08898756,0.01454973,0.005629617,-0.1012406,0
18.65,-0.006597858,0.0008698208,0.0181421,0.09475227,0.01454973,0.005125482,-0.1028156,0
18.66,-0.006257657,0.001521349,0.02133965,0.09987142,0.01454973,0.004637356,-0.1039418,0
18.67,-0.006116875,0.002230602,0.02507013,0.1046117,0.01454973,0.004168672,-0.1046445,0
18.68,-0.005805381,0.002900293,0.02906706,0.1085022,0.01454973,0.003722411,-0.1049482,0
18.69,-0.005426788,0.00358935,0.03279754,0.1119115,0.01454973,0.003301032,-0.1048973,0
18.7,-0.005079755,0.004303347,0.03652801,0.114862,0.009686947,0.002906641,-0.1044912,0
18.71,-0.004493057,0.003806776,0.03812679,0.1020412,0.01454973,0.002296894,-0.09624772,0
18.72,-0.004236666,0.004916311,0.03839325,0.1091205,0.009686947,0.002040474,-0.097261,0
18.73,-0.003946801,0.004645727,0.04345604,0.09746084,0.01454973,0.00155697,-0.08841769,0
18.74,-0.003455921,0.005785092,0.04505481,0.1051786,0.01454973,0.001420831,-0.08971067,0
18.75,-0.003004619,0.006799419,0.0458542,0.109849,0.01454973,0.00128924,-0.08917671,0
18.76,-0.002645534,0.007697754,0.04771943,0.113752,0.009686947,0.00116706,-0.08933657,0
18.77,-0.002088065,0.007271604,0.04931821,0.1013876,0.01454973,0.0008052882,-0.08216691,0
18.78,-0.001602922,0.008361775,0.04771943,0.1082501,0.01454973,0.0007715973,-0.08425236,0
18.79,-0.001205354,0.009305501,0.04771943,0.1113494,0.01454973,0.0007325822,-0.08373503,0
18.8,-0.0008281484,0.01009929,0.04931821,0.1132218,0.01454973,0.0006997673,-0.08345982,0
18.81,-0.0003458773,0.01077322,0.04718651,0.1139136,0.01454973,0.0006720001,-0.08311372,0
18.82,9.833287e-05,0.01139078,0.04558774,0.1135918,0.01454973,0.0006514532,-0.08236101,0
18.83,0.0005292325,0.01194598,0.04558774,0.1122037,0.01454973,0.0006424913,-0.08106614,0
18.84,0.0009562505,0.01244252,0.04318957,0.1098659,0.01454973,0.0006497922,-0.07924474,0
18.85,0.001362944,0.01288633,0.0415908,0.1067362,0.01454973,0.0006773248,-0.07696576,0
18.86,0.001739733,0.01327634,0.03892617,0.1029467,0.01454973,0.0007279862,-0.07432652,0
18.87,0.002022255,0.01360923,0.03786032,0.09861726,0.009686947,0.0008034806,-0.07143344,0
18.88,0.002319213,0.01265639,0.03439631,0.0785697,0.01454973,0.0006602692,-0.0608625,0
18.89,0.002565233,0.01318451,0.03173169,0.07832342,0.01454973,0.000865365,-0.05975894,0
18.9,0.002875427,0.01355278,0.02826767,0.07522362,0.01454973,0.001080371,-0.05658635,0
18.91,0.003051423,0.01382072,0.02373781,0.07215299,0.01454973,0.001309916,-0.05431416,0
18.92,0.003229068,0.01397263,0.0202738,0.0688705,0.01454973,0.001545538,-0.05267205,0
18.93,0.003404536,0.01404446,0.0181421,0.06535538,0.01454973,0.001782331,-0.051322,0
18.94,0.003514844,0.01405982,0.01361224,0.0616093,0.01454973,0.002018422,-0.05004949,0
18.95,0.003586235,0.01401338,0.008282986,0.05758443,0.009686947,0.002253532,-0.0487671,0
18.96,0.003616428,0.01270562,0.005085438,0.03815818,0.01454973,0.002243774,-0.03993766,0
18.97,0.003577092,0.01288472,0.00215435,0.03869327,0.01454973,0.002556748,-0.04063618,0
18.98,0.003543203,0.01290904,-0.002375513,0.03651288,0.01454973,0.002855102,-0.03929555,0
18.99,0.003476155,0.01282327,-0.004240748,0.03441554,0.009686947,0.003144737,-0.03885904,0
19,0.003500992,0.01145104,-0.007438298,0.01718983,0.01454973,0.003174465,-0.03152006,0
19.01,0.003418974,0.01160006,-0.01010292,0.02020557,0.01454973,0.003508188,-0.03399251,0
19.02,0.00327888,0.01161016,-0.01303401,0.02049001,0.01454973,0.003808032,-0.03447546,0
19.03,0.003084391,0.01150256,-0.01569863,0.02064035,0.01454973,0.004081151,-0.03579246,0
19.04,0.00288564,0.01130306,-0.01676448,0.02058857,0.01454973,0.004322639,-0.03758114,0
19.05,0.002821913,0.01104612,-0.01756387,0.02027652,0.01454973,0.004531663,-0.03945006,0
19.06,0.002655442,0.01080267,-0.01836326,0.01994934,0.01454973,0.004710393,-0.0411931,0
19.07,0.002632532,0.01053943,-0.01996204,0.01941192,0.01454973,0.004862202,-0.04274527,0
19.08,0.002354471,0.01031731,-0.02049496,0.01901697,0.01454973,0.004990439,-0.04413278,0
19.09,0.002168734,0.01004119,-0.02182727,0.0183191,0.01454973,0.005097988,-0.04538315,0
19.1,0.001891665,0.009763924,-0.02182727,0.01767854,0.01454973,0.005187134,-0.04655371,0
19.11,0.001647955,0.009459446,-0.02422544,0.01699089,0.01454973,0.005259695,-0.04765515,0
19.12,0.00141148,0.009152469,-0.02422544,0.01644204,0.01454973,0.005317086,-0.04873493,0
19.13,0.001096052,0.008851547,-0.02395897,0.0161038,0.01454973,0.005360237,-0.04982607,0
19.14,0.0008899536,0.008533049,-0.0244919,0.01589151,0.01454973,0.005389653,-0.05096929,0
19.15,0.0006523411,0.00824552,-0.02422544,0.01607403,0.01454973,0.005405452,-0.05219556,0
19.16,0.0004615135,0.007974586,-0.02262666,0.01656071,0.01454973,0.005407546,-0.05351463,0
19.17,0.0002840481,0.007737057,-0.02182727,0.01743234,0.01454973,0.00539569,-0.05494849,0
19.18,0.0001336517,0.007533121,-0.02209374,0.01865623,0.01454973,0.005369568,-0.05649363,0
19.19,-0.0001152831,0.007367355,-0.0202285,0.02021817,0.01454973,0.005328941,-0.05814121,0
19.2,-0.000346116,0.007199269,-0.01996204,0.02187846,0.01454973,0.005273741,-0.0598703,0
19.21,-0.0005002581,0.007040304,-0.01942911,0.02367669,0.01454973,0.005204142,-0.06165404,0
19.22,-0.0006397563,0.006918417,-0.01756387,0.02570952,0.01454973,0.005120657,-0.06345016,0
19.23,-0.0008183394,0.006831352,-0.01703095,0.02792379,0.01454973,0.005024091,-0.06523659,0
19.24,-0.0009628473,0.006758451,-0.01489925,0.03019597,0.01454973,0.004915331,-0.06700823,0
19.25,-0.001119711,0.006710006,-0.01330047,0.03256251,0.01454973,0.004795301,-0.06875298,0
19.26,-0.001100014,0.006676808,-0.01223462,0.03495076,0.01454973,0.004665042,-0.07044918,0
19.27,-0.001138561,0.006717096,-0.009836461,0.03762531,0.01454973,0.004525698,-0.07208543,0
19.28,-0.001184593,0.006790193,-0.008237686,0.0403304,0.01454973,0.004378465,-0.07364979,0
19.29,-0.001214453,0.00688434,-0.005040135,0.04300143,0.01454973,0.004224476,-0.07515107,0
19.3,-0.001152617,0.006998968,-0.003174897,0.04561038,0.01454973,0.004064888,-0.0765649,0
19.31,-0.001133291,0.007159196,-0.002375513,0.04825107,0.01454973,0.00390104,-0.0778654,0
19.32,-0.001086104,0.007335751,0.0005555749,0.05074532,0.01454973,0.003734403,-0.0790361,0
19.33,-0.001013843,0.007531757,0.001621425,0.05310651,0.01454973,0.003566452,-0.08007509,0
19.34,-0.0009760721,0.007748003,0.001621425,0.05532231,0.01454973,0.003398666,-0.08096663,0
19.35,-0.001009787,0.007964014,0.002687279,0.05728557,0.01454973,0.003232551,-0.08170389,0
19.36,-0.0009594865,0.008152266,0.003753126,0.0588771,0.01454973,0.003069561,-0.08228555,0
19.37,-0.0009596414,0.008346911,0.004552513,0.0602903,0.01454973,0.002911098,-0.08270751,0
19.38,-0.0009274842,0.008525425,0.004552513,0.0614198,0.01454973,0.002758503,-0.08296858,0
19.39,-0.0008321892,0.008700428,0.006151289,0.0623678,0.01454973,0.002612906,-0.08309583,0
19.4,-0.0008441349,0.00889149,0.005351897,0.06324823,0.01454973,0.002475146,-0.08310702,0
19.41,-0.0008237232,0.009053561,0.005351897,0.06385559,0.01454973,0.002345797,-0.08302751,0
19.42,-0.0007235358,0.009203248,0.006151289,0.06431617,0.01454973,0.002225137,-0.08288415,0
19.43,-0.0006640932,0.009368821,0.006417751,0.06477453,0.01454973,0.00211329,-0.08267837,0
19.44,-0.0006329058,0.009528609,0.005351897,0.06512424,0.01454973,0.002010287,-0.08242565,0
19.45,-0.0005700436,0.009671755,0.004552513,0.06533512,0.01454973,0.00191596,-0.08214916,0
19.46,-0.0005475159,0.009811516,0.006417751,0.06548376,0.01454973,0.001830025,-0.08185194,0
19.47,-0.0004607245,0.009932497,0.005618364,0.06549534,0.01454973,0.001752206,-0.08153262,0
19.48,-0.0004833408,0.01006011,0.003753126,0.06550904,0.01454973,0.001682215,-0.0811983,0
19.49,-0.0004572043,0.01015243,0.004552513,0.06531667,0.009686947,0.001619739,-0.0808498,0
19.5,-0.0003465047,0.009029752,0.005884826,0.04988401,0.01454973,0.001320306,-0.07297554,0
19.51,-0.0003006165,0.009467125,0.005351897,0.05464014,0.01454973,0.001350965,-0.07462656,0
19.52,-0.0002583591,0.009799443,0.004286051,0.05671462,0.01454973,0.001374096,-0.07420984,0
19.53,-0.0002837995,0.01004945,0.002420817,0.05874288,0.01454973,0.001395619,-0.07464084,0
19.54,-0.0002382635,0.01022098,0.001354966,0.06053186,0.01454973,0.001408869,-0.07558665,0
19.55,-0.0002027469,0.01036377,0.002953738,0.06206777,0.009686947,0.001411249,-0.07664927,0
19.56,-0.000192148,0.009278414,0.00215435,0.04803413,0.01454973,0.001159371,-0.07006442,0
19.57,-0.0001654751,0.00970727,0.001354966,0.05367147,0.01454973,0.001222983,-0.07279335,0
19.58,-0.0001953988,0.01002726,-0.0002438091,0.05634444,0.01454973,0.001267641,-0.0732046,0
19.59,-0.0002166883,0.01024406,0.0005555749,0.05862861,0.01454973,0.00130247,-0.0742078,0
19.6,-0.0002775083,0.01039386,-0.0002438091,0.06055756,0.01454973,0.00132361,-0.07551549,0
19.61,-0.0004011083,0.01048459,-0.0010432,0.06195864,0.01454973,0.001330652,-0.07677549,0
19.62,-0.0004537061,0.01051249,2.265349e-05,0.0627435,0.01454973,0.001325851,-0.07780565,0
19.63,-0.0005070244,0.01052032,-0.0010432,0.06314322,0.01454973,0.001312544,-0.07854098,0
19.64,-0.0004512047,0.01051304,-0.0007767379,0.06322552,0.01454973,0.001294149,-0.07898806,0
19.65,-0.0005049367,0.01053188,-0.0002438091,0.06326644,0.01454973,0.001273521,-0.07921033,0
19.66,-0.0004762643,0.01053034,-0.0002438091,0.06308858,0.009686947,0.001252683,-0.07927729,0
19.67,-0.0005637222,0.009337132,-0.0005102716,0.04774337,0.01454973,0.0009887093,-0.07173838,0
19.68,-0.00061683,0.009652328,0.0002891123,0.05232122,0.01454973,0.001049606,-0.07368367,0
19.69,-0.0006821197,0.00986172,0.0005555749,0.05426309,0.01454973,0.001098339,-0.07354593,0
19.7,-0.0006455728,0.009986898,2.265349e-05,0.05619268,0.01454973,0.0011413,-0.07423109,0
19.71,-0.0006691647,0.01009231,-0.0002438091,0.05822824,0.01454973,0.001172178,-0.07543281,0
19.72,-0.0006304602,0.01016646,0.0002891123,0.06003047,0.01454973,0.001188473,-0.07677376,0
19.73,-0.0005739999,0.01024201,-0.0002438091,0.06162886,0.01454973,0.001190745,-0.07804304,0
19.74,-0.0006671912,0.01032544,0.0002891123,0.06298207,0.009686947,0.00118114,-0.07912431,0
19.75,-0.0006581364,0.009157624,0.0005555749,0.04863132,0.01454973,0.0009183096,-0.07245878,0
19.76,-0.0006836628,0.009531649,-0.001309663,0.05415592,0.01454973,0.0009724274,-0.07510519,0
19.77,-0.0006178526,0.009799155,0.0005555749,0.05679456,0.01454973,0.001008834,-0.07546075,0
19.78,-0.0005758321,0.01001668,0.001621425,0.05938511,0.01454973,0.00103613,-0.07646947,0
19.79,-0.0006175344,0.01019395,-0.0002438091,0.06178617,0.01454973,0.001049793,-0.07784592,0
19.8,-0.00064242,0.01031601,0.0005555749,0.06369754,0.01454973,0.001048734,-0.07924566,0
19.81,-0.0006445618,0.01040566,-0.0005102716,0.06513295,0.01454973,0.001034664,-0.08046132,0
19.82,-0.0005820052,0.01047994,-0.0005102716,0.06614693,0.01454973,0.001010723,-0.08139084,0
19.83,-0.0006026759,0.01056462,0.0002891123,0.0668906,0.01454973,0.0009804254,-0.0820212,0
19.84,-0.0006430084,0.01062634,-0.001842584,0.067246,0.01454973,0.0009469602,-0.08238726,0
19.85,-0.0007120064,0.01066341,-0.0007767379,0.06728747,0.01454973,0.0009128642,-0.08254601,0
19.86,-0.000758072,0.0106717,-0.0002438091,0.06705971,0.01454973,0.0008800416,-0.08253791,0
19.87,-0.0007328081,0.01066633,0.0002891123,0.06670063,0.01454973,0.0008498587,-0.08240733,0
19.88,-0.0007406302,0.01067488,0.0002891123,0.0663902,0.01454973,0.0008231559,-0.08219889,0
19.89,-0.0006865072,0.01068096,0.0008220375,0.06607499,0.01454973,0.0008002599,-0.08196052,0
19.9,-0.0007983681,0.01070601,0.001354966,0.06589157,0.01454973,0.0007810138,-0.08173707,0
19.91,-0.0007993928,0.01068669,0.001621425,0.06553206,0.01454973,0.0007649611,-0.08154643,0
19.92,-0.0007671286,0.0106742,-0.0007767379,0.06528439,0.01454973,0.0007515152,-0.08140216,0
19.93,-0.0007593835,0.01067807,-0.002375513,0.06516672,0.01454973,0.0007401577,-0.08128536,0
19.94,-0.0006745777,0.01068499,-0.0002438091,0.06510752,0.01454973,0.0007304255,-0.0812086,0
19.95,-0.0006702329,0.01072072,-0.0007767379,0.06522845,0.009686947,0.0007217858,-0.08117882,0
19.96,-0.0006556865,0.009543964,0.0002891123,0.0501316,0.01454973,0.0004696371,-0.07366365,0
19.97,-0.000671221,0.009905074,0.0005555749,0.05513331,0.01454973,0.0005409872,-0.07571747,0
19.98,-0.000665101,0.01015918,0.001088504,0.05745318,0.01454973,0.0005983564,-0.0757107,0
19.99,-0.0006620485,0.01033985,0.001621425,0.05975817,0.01454973,0.0006481377,-0.07652648,0
20,-0.0007069785,0.01047186,0.0008220375,0.06194863,0.01454973,0.0006842908,-0.07782763,0
20.01,-0.0006081015,0.01055607,0.0005555749,0.06376274,0.01454973,0.0007047954,-0.07922226,0
20.02,-0.0006089127,0.01065777,0.0005555749,0.0653878,0.01454973,0.0007108345,-0.08047989,0
20.03,-0.0006418242,0.01073758,-0.0002438091,0.06655851,0.01454973,0.0007052095,-0.08148915,0
20.04,-0.0006495642,0.01079026,0.0005555749,0.06728669,0.01454973,0.0006911537,-0.08223835,0
20.05,-0.0006861461,0.01083153,-0.001576122,0.06769454,0.01454973,0.0006717592,-0.08272905,0
20.06,-0.0007919324,0.0108536,0.0002891123,0.06779477,0.01454973,0.0006497869,-0.0829886,0
20.07,-0.0006985691,0.01083703,0.0005555749,0.06756459,0.01454973,0.0006274442,-0.08306689,0
20.08,-0.000761369,0.01086095,0.001354966,0.06745984,0.01454973,0.0006063161,-0.08301246,0
20.09,-0.0007501537,0.01085854,0.00215435,0.06716458,0.01454973,0.0005874417,-0.08286758,0
20.1,-0.0006743688,0.01086233,0.001354966,0.06691173,0.01454973,0.0005712413,-0.08270003,0
20.11,-0.0005956122,0.01089229,0.001887888,0.06679974,0.01454973,0.0005577094,-0.08252445,0
20.12,-0.0006396264,0.01094119,-0.0005102716,0.06678843,0.01454973,0.0005466435,-0.08236516,0
20.13,-0.0006363235,0.01096057,-0.0007767379,0.06664317,0.01454973,0.0005376429,-0.08223999,0
20.14,-0.0005629287,0.0109752,-0.0010432,0.06650274,0.01454973,0.0005302595,-0.0821461,0
20.15,-0.0005233557,0.01101045,-0.002641976,0.06646903,0.01454973,0.0005242182,-0.08205812,0
20.16,-0.0005424907,0.01104821,-0.0002438091,0.06643552,0.01454973,0.0005193903,-0.08197428,0
20.17,-0.000539832,0.01106711,0.0002891123,0.06630458,0.01454973,0.0005156214,-0.08190263,0
20.18,-0.0005691699,0.01107996,-0.0005102716,0.06614707,0.01454973,0.0005127664,-0.08183571,0
20.19,-0.0005737797,0.01107729,0.0002891123,0.06591205,0.01454973,0.0005107926,-0.0817605,0
