t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,phi_p_sim
36.32,-0.007810822,-0.02070086,1.527532,1.378065,-0.461992,-0.4475615,0,0.0780113
36.33,0.007006495,-0.005882106,1.533394,1.37643,-0.461992,-0.4475625,0,0.07813592
36.34,0.021597,0.008874264,1.53526,1.365687,-0.461992,-0.4475625,0,0.07822491
36.35,0.0360852,0.02342033,1.523002,1.345652,-0.461992,-0.4475617,0,0.07828794
36.36,0.05021949,0.03770088,1.498488,1.316683,-0.461992,-0.4475604,0,0.07833187
36.37,0.06394808,0.05159674,1.465446,1.278849,-0.461992,-0.4475588,0,0.07836203
36.38,0.07724972,0.06501314,1.424944,1.232404,-0.461992,-0.4475571,0,0.07838212
36.39,0.08991516,0.07788351,1.37405,1.177781,-0.461992,-0.4475552,0,0.07839516
36.4,0.101869,0.09009665,1.308234,1.115217,-0.461992,-0.4475535,0,0.07840298
36.41,0.1131846,0.1015564,1.241618,1.045079,-0.461992,-0.4475517,0,0.07840718
36.42,0.1237885,0.1122291,1.164877,0.9680647,-0.461992,-0.44755,0,0.07840882
36.43,0.1335149,0.1220745,1.074812,0.8848266,-0.461992,-0.4475484,0,0.07840859
36.44,0.1421651,0.1310155,0.9866133,0.795831,-0.461992,-0.4475469,0,0.07840734
36.45,0.150069,0.1389381,0.8920192,0.70139,-0.4571297,-0.4475455,0.4862309,0.07840536
36.46,0.1567031,0.1470899,0.779572,0.6178011,-0.461992,-0.4473002,-0.4862309,0.07087991
36.47,0.1623487,0.1525846,0.6748522,0.5099285,-0.461992,-0.4473781,0,0.0728876
36.48,0.1668655,0.1570566,0.5626715,0.4001548,-0.461992,-0.4474342,0,0.07436843
36.49,0.1701411,0.1604476,0.4369012,0.288797,-0.461992,-0.4474742,0,0.07545973
36.5,0.1722656,0.1626854,0.3204571,0.1761568,-0.461992,-0.4475024,0,0.07626283
36.51,0.1733083,0.1637585,0.2010819,0.06287394,-0.4571297,-0.447522,0.4862309,0.07685293
36.52,0.1730746,0.1648952,0.07104823,-0.03506454,-0.461992,-0.4472913,-0.4862309,0.06976271
36.53,0.1720447,0.163308,-0.0416654,-0.1525051,-0.461992,-0.4473794,0,0.07208991
36.54,0.1696949,0.1607673,-0.1463852,-0.2666617,-0.461992,-0.4474421,0,0.07380454
36.55,0.1662997,0.1571758,-0.2548354,-0.3777437,-0.461992,-0.4474864,0,0.07506642
36.56,0.1619498,0.1525643,-0.3758094,-0.4852437,-0.461992,-0.4475172,0,0.0759937
36.57,0.1566906,0.1469908,-0.4778645,-0.5885437,-0.4571297,-0.4475382,0.4862309,0.0766736
36.58,0.1503462,0.1417208,-0.5745903,-0.6718709,-0.461992,-0.447308,-0.4862309,0.06964802
36.59,0.1431083,0.133995,-0.6827741,-0.7703356,-0.461992,-0.447396,0,0.07202122
36.6,0.1348837,0.1255007,-0.7736378,-0.8619483,-0.461992,-0.4474583,0,0.07376861
36.61,0.1259472,0.1162265,-0.8570406,-0.9468152,-0.461992,-0.4475019,0,0.07505335
36.62,0.1163686,0.1062609,-0.9471049,-1.024519,-0.461992,-0.4475318,0,0.07599612
36.63,0.106051,0.09569082,-1.020382,-1.094694,-0.461992,-0.4475519,0,0.07668649
36.64,0.09508833,0.0845445,-1.08753,-1.157308,-0.461992,-0.4475648,0,0.07719059
36.65,0.08359465,0.07287362,-1.153613,-1.212217,-0.461992,-0.4475726,0,0.07755722
36.66,0.07165293,0.06075326,-1.206906,-1.259196,-0.461992,-0.4475769,0,0.07782285
36.67,0.05924232,0.04826367,-1.253803,-1.298041,-0.4571297,-0.4475786,0.4862309,0.07801426
36.68,0.04654792,0.03665709,-1.295371,-1.31357,-0.461992,-0.4473344,-0.4862309,0.07062802
36.69,0.0336834,0.02328409,-1.326281,-1.340871,-0.461992,-0.4474124,0,0.07273539
36.7,0.0205866,0.009876035,-1.34973,-1.358318,-0.461992,-0.4474676,0,0.07428675
36.71,0.007384137,-0.00354255,-1.364119,-1.366434,-0.461992,-0.4475062,0,0.07542718
36.72,-0.005685537,-0.01691559,-1.371047,-1.365544,-0.461992,-0.4475327,0,0.07626397
36.73,-0.01866145,-0.03012632,-1.367316,-1.355677,-0.461992,-0.4475504,0,0.07687677
36.74,-0.03151608,-0.04311145,-1.356924,-1.337165,-0.461992,-0.4475618,0,0.07732414
36.75,-0.04413861,-0.05582293,-1.333209,-1.310418,-0.461992,-0.4475687,0,0.07764956
36.76,-0.05647776,-0.06819482,-1.305763,-1.275761,-0.461992,-0.4475724,0,0.0778852
36.77,-0.06829251,-0.08016934,-1.269524,-1.233568,-0.461992,-0.4475738,0,0.07805489
36.78,-0.07967196,-0.09162913,-1.221828,-1.183942,-0.461992,-0.4475738,0,0.07817613
36.79,-0.09044046,-0.1025293,-1.169601,-1.12739,-0.461992,-0.4475726,0,0.07826193
36.8,-0.1005676,-0.1127849,-1.111246,-1.064227,-0.461992,-0.4475709,0,0.07832193
36.81,-0.1099646,-0.1223331,-1.0409,-0.9949026,-0.461992,-0.4475687,0,0.07836304
36.82,-0.1186524,-0.1311068,-0.9686884,-0.9198602,-0.461992,-0.4475664,0,0.07839043
36.83,-0.1265539,-0.1390737,-0.8927465,-0.8397238,-0.461992,-0.4475639,0,0.07840808
36.84,-0.1336251,-0.1461926,-0.8021494,-0.7550586,-0.461992,-0.4475614,0,0.07841869
36.85,-0.1397999,-0.1524269,-0.7110192,-0.6664469,-0.461992,-0.447559,0,0.07842431
36.86,-0.1449701,-0.1577358,-0.6193561,-0.5744411,-0.461992,-0.4475567,0,0.0784265
36.87,-0.1491884,-0.1620608,-0.524229,-0.4795041,-0.461992,-0.4475545,0,0.07842628
36.88,-0.1524491,-0.1653868,-0.4168446,-0.3823143,-0.461992,-0.4475525,0,0.0784244
36.89,-0.1546706,-0.1677085,-0.3147894,-0.2835703,-0.461992,-0.4475506,0,0.07842158
36.9,-0.1558353,-0.1690015,-0.2127343,-0.1838441,-0.461992,-0.4475488,0,0.07841809
36.91,-0.155908,-0.1692494,-0.09948776,-0.08373113,-0.461992,-0.4475473,0,0.07841433
36.92,-0.1551097,-0.1684353,0.00389969,0.01619842,-0.461992,-0.4475458,0,0.07841045
36.93,-0.1535115,-0.1666302,0.1040896,0.1149772,-0.461992,-0.4475444,0,0.07840656
36.94,-0.1507989,-0.1639147,0.2136057,0.2116878,-0.461992,-0.4475432,0,0.07840279
36.95,-0.1471267,-0.1602417,0.3113974,0.3061157,-0.4571297,-0.4475421,0.4862309,0.07839912
36.96,-0.1424855,-0.1544315,0.4057251,0.412877,-0.461992,-0.447297,-0.4862309,0.07087286
36.97,-0.1370033,-0.1492473,0.5069808,0.4961912,-0.461992,-0.4473752,0,0.07288025
36.98,-0.130541,-0.1431221,0.5962458,0.5768517,-0.461992,-0.4474316,0,0.0743611
36.99,-0.1234106,-0.1360779,0.6804479,0.6542064,-0.461992,-0.4474718,0,0.07545246
37,-0.115588,-0.1282413,0.7681141,0.7271846,-0.461992,-0.4475002,0,0.07625584
37.01,-0.1068211,-0.1196964,0.84299,0.7950769,-0.461992,-0.44752,0,0.07684632
37.02,-0.09756454,-0.110417,0.914402,0.8578032,-0.461992,-0.4475335,0,0.07727946
37.03,-0.08764677,-0.1005432,0.9836822,0.9144958,-0.461992,-0.4475426,0,0.07759649
37.04,-0.07716113,-0.09011544,1.042837,0.9649016,-0.461992,-0.4475483,0,0.07782784
37.05,-0.06623019,-0.07919431,1.095064,1.008716,-0.4571297,-0.4475518,0.4862309,0.07799597
37.06,-0.05501486,-0.06665961,1.139296,1.060767,-0.461992,-0.4473095,-0.4862309,0.07059474
37.07,-0.04333058,-0.05536984,1.181131,1.085348,-0.461992,-0.4473893,0,0.0726928
37.08,-0.03145762,-0.04371164,1.211508,1.104052,-0.461992,-0.4474463,0,0.07423904
37.09,-0.01936692,-0.03181303,1.230959,1.116235,-0.461992,-0.4474867,0,0.07537726
37.1,-0.007329142,-0.01975224,1.24828,1.121635,-0.461992,-0.4475148,0,0.07621394
37.11,0.004761037,-0.007675098,1.255474,1.119753,-0.461992,-0.4475341,0,0.07682778
37.12,0.01684637,0.004355612,1.254408,1.11062,-0.461992,-0.4475469,0,0.07727705
37.13,0.02866624,0.01628014,1.24295,1.094331,-0.461992,-0.4475551,0,0.07760491
37.14,0.04023566,0.02797106,1.227229,1.0707,-0.461992,-0.44756,0,0.07784336
37.15,0.05155553,0.03934895,1.198717,1.039863,-0.461992,-0.4475626,0,0.078016
37.16,0.06239677,0.05036401,1.161946,1.002144,-0.461992,-0.4475636,0,0.07814013
37.17,0.0727831,0.06090815,1.12171,0.9576064,-0.461992,-0.4475634,0,0.07822866
37.18,0.0826482,0.07091986,1.074812,0.9065993,-0.461992,-0.4475625,0,0.07829124
37.19,0.1198223,0.08033974,3.883871,0.8495028,-0.461992,-0.4475611,0,0.07833494
37.2,0.1276286,0.09873437,0.9506409,0.8324358,-0.461992,-0.4475595,0,0.07836477
37.21,0.1346191,0.113248,0.8845581,0.7867755,-0.461992,-0.4475577,0,0.0783847
37.22,0.1410386,0.1246641,0.8104816,0.7201147,-0.461992,-0.4475558,0,0.07839741
37.23,0.1465342,0.133654,0.7238813,0.638634,-0.461992,-0.447554,0,0.07840504
37.24,0.1512931,0.1405952,0.6420773,0.5463834,-0.461992,-0.4475522,0,0.07840909
37.25,0.155233,0.1458391,0.5560099,0.4468431,-0.461992,-0.4475505,0,0.07841054
37.26,0.1582005,0.149621,0.45582,0.3425449,-0.461992,-0.4475488,0,0.07841036
37.27,0.1601677,0.1520669,0.3633575,0.2352223,-0.461992,-0.4475473,0,0.07840884
37.28,0.1613643,0.1532665,0.2692963,0.1262689,-0.461992,-0.4475459,0,0.07840654
37.29,0.1615747,0.1533714,0.1629778,0.01724343,-0.461992,-0.4475446,0,0.07840399
37.3,0.1608069,0.1524218,0.06491959,-0.09100025,-0.461992,-0.4475434,0,0.07840113
37.31,0.1593867,0.1504552,-0.02780934,-0.197691,-0.461992,-0.4475423,0,0.07839826
37.32,0.1570371,0.147616,-0.1240023,-0.301613,-0.461992,-0.4475412,0,0.07839531
37.33,0.153481,0.1439151,-0.2116685,-0.4023382,-0.461992,-0.4475403,0,0.07839247
37.34,0.1495396,0.1392681,-0.3011999,-0.4999191,-0.461992,-0.4475394,0,0.07838973
37.35,0.1446098,0.1339029,-0.3928629,-0.5928723,-0.461992,-0.4475386,0,0.07838713
37.36,0.1390221,0.1277748,-0.47067,-0.6812258,-0.461992,-0.447538,0,0.07838468
37.37,0.132715,0.1209685,-0.5498093,-0.7643654,-0.461992,-0.4475373,0,0.0783824
37.38,0.1256994,0.113524,-0.6238859,-0.8419719,-0.461992,-0.4475367,0,0.07838027
37.39,0.118019,0.1054743,-0.6987619,-0.9138009,-0.461992,-0.4475362,0,0.07837845
37.4,0.1099348,0.09685853,-0.7643117,-0.9796122,-0.461992,-0.4475358,0,0.07837673
37.41,0.1011513,0.08779466,-0.825598,-1.038828,-0.461992,-0.4475353,0,0.07837521
37.42,0.09176815,0.07826335,-0.8844862,-1.091623,-0.461992,-0.4475349,0,0.07837382
37.43,0.08205418,0.06828465,-0.9332489,-1.137967,-0.461992,-0.4475346,0,0.07837244
37.44,0.07196672,0.05796468,-0.9780145,-1.177431,-0.461992,-0.4475342,0,0.0783712
37.45,0.06141673,0.04736219,-1.017984,-1.209901,-0.461992,-0.447534,0,0.07837004
37.46,0.05081453,0.03648593,-1.048627,-1.23554,-0.461992,-0.4475337,0,0.07836903
37.47,0.04000068,0.02548148,-1.073408,-1.253859,-0.4571297,-0.4475335,0.4862309,0.07836808
37.48,0.02899571,0.01559853,-1.093393,-1.249771,-0.461992,-0.4472892,-0.4862309,0.0708443
37.49,0.01792881,0.004127971,-1.103518,-1.25873,-0.461992,-0.4473681,0,0.07285395
37.5,0.007041575,-0.007236155,-1.107249,-1.259316,-0.461992,-0.4474251,0,0.07433715
37.51,-0.003839553,-0.01839105,-1.104584,-1.251679,-0.461992,-0.4474659,0,0.07543071
37.52,-0.01452074,-0.02932953,-1.095258,-1.236446,-0.461992,-0.4474949,0,0.07623591
37.53,-0.02489576,-0.03998514,-1.081136,-1.213906,-0.461992,-0.4475152,0,0.07682814
37.54,-0.03514152,-0.05027998,-1.054489,-1.184304,-0.461992,-0.4475292,0,0.07726292
37.55,-0.04502007,-0.06022609,-1.02358,-1.14833,-0.461992,-0.4475387,0,0.07758147
37.56,-0.05448195,-0.06975569,-0.9878736,-1.106242,-0.461992,-0.4475449,0,0.07781429
37.57,-0.06351575,-0.07880975,-0.9468384,-1.05836,-0.461992,-0.4475486,0,0.0779838
37.58,-0.07188508,-0.08734883,-0.8935459,-1.005108,-0.461992,-0.4475507,0,0.07810673
37.59,-0.07972111,-0.09526972,-0.8386547,-0.9466054,-0.461992,-0.4475517,0,0.07819536
37.6,-0.08695421,-0.1025514,-0.7821646,-0.8834159,-0.461992,-0.4475518,0,0.07825879
37.61,-0.09362143,-0.1091618,-0.7131509,-0.816029,-0.461992,-0.4475514,0,0.07830378
37.62,-0.09944754,-0.1150974,-0.6449364,-0.7450629,-0.461992,-0.4475506,0,0.0783353
37.63,-0.1046505,-0.1202674,-0.5753897,-0.6706874,-0.461992,-0.4475496,0,0.07835713
37.64,-0.1090218,-0.1246892,-0.4927864,-0.5936323,-0.461992,-0.4475485,0,0.07837176
37.65,-0.1125986,-0.1283095,-0.4152458,-0.514241,-0.461992,-0.4475473,0,0.07838126
37.66,-0.1154538,-0.13111,-0.3350406,-0.4330353,-0.461992,-0.4475461,0,0.07838716
37.67,-0.117298,-0.1331088,-0.2449763,-0.3506944,-0.461992,-0.4475449,0,0.07839043
37.68,-0.118425,-0.134225,-0.16184,-0.2673775,-0.461992,-0.4475438,0,0.07839175
37.69,-0.118778,-0.1345086,-0.07843722,-0.1839071,-0.461992,-0.4475428,0,0.07839184
37.7,-0.1180858,-0.1339807,0.01322588,-0.1008942,-0.461992,-0.4475418,0,0.07839107
37.71,-0.1167804,-0.132568,0.09476339,-0.01845397,-0.461992,-0.4475408,0,0.07838985
37.72,-0.1148234,-0.1303724,0.1741692,0.06242587,-0.461992,-0.44754,0,0.0783883
37.73,-0.1120011,-0.1274574,0.2514433,0.1410567,-0.461992,-0.4475392,0,0.07838654
37.74,-0.1083414,-0.1237973,0.3348461,0.2172476,-0.461992,-0.4475385,0,0.07838468
37.75,-0.1039955,-0.1193869,0.4083897,0.290705,-0.461992,-0.4475378,0,0.0783828
37.76,-0.09889351,-0.114278,0.4795352,0.3608781,-0.461992,-0.4475372,0,0.07838096
37.77,-0.09319601,-0.1084858,0.5530788,0.4274503,-0.461992,-0.4475366,0,0.07837918
37.78,-0.08698322,-0.1020786,0.6162305,0.4898784,-0.461992,-0.4475361,0,0.07837744
37.79,-0.0802476,-0.09513421,0.6777833,0.5476454,-0.461992,-0.4475357,0,0.07837596
37.8,-0.07293382,-0.08770579,0.7382702,0.6004251,-0.461992,-0.4475352,0,0.07837451
37.81,-0.06517143,-0.07981226,0.7880988,0.648104,-0.461992,-0.4475349,0,0.07837313
37.82,-0.05685978,-0.07151175,0.8347297,0.6903997,-0.461992,-0.4475345,0,0.07837182
37.83,-0.04823127,-0.06281025,0.8808277,0.7273276,-0.461992,-0.4475342,0,0.07837071
37.84,-0.03928998,-0.05379172,0.9154678,0.7585357,-0.461992,-0.4475339,0,0.07836966
37.85,-0.03009671,-0.04451577,0.9434463,0.7838569,-0.461992,-0.4475337,0,0.07836876
37.86,-0.02068143,-0.03504395,0.967428,0.80316,-0.461992,-0.4475334,0,0.07836782
37.87,-0.01131862,-0.02542803,0.9844816,0.8164042,-0.4571297,-0.4475332,0.4862309,0.07836711
37.88,-0.001820051,-0.01459196,0.9959394,0.8384056,-0.461992,-0.447289,-0.4862309,0.07084347
37.89,0.007619237,-0.00530292,0.9994035,0.8341088,-0.461992,-0.447368,0,0.07285327
37.9,0.01706623,0.003987397,0.996206,0.8249279,-0.461992,-0.447425,0,0.07433654
37.91,0.02624619,0.01322649,0.9879456,0.8107502,-0.461992,-0.4474658,0,0.0754301
37.92,0.03542822,0.02228579,0.9738231,0.7911718,-0.461992,-0.4474947,0,0.07623542
37.93,0.04428733,0.03117142,0.949575,0.7665521,-0.461992,-0.4475151,0,0.07682765
37.94,0.05276657,0.03977971,0.9223959,0.7367234,-0.461992,-0.4475291,0,0.07726251
37.95,0.06082907,0.04802236,0.8893545,0.7016759,-0.461992,-0.4475386,0,0.07758106
37.96,0.06853126,0.05582947,0.8456546,0.6615507,-0.461992,-0.4475448,0,0.07781376
37.97,0.07572266,0.06317668,0.800889,0.6167469,-0.461992,-0.4475485,0,0.07798338
37.98,0.08244363,0.07000042,0.7518599,0.5674758,-0.461992,-0.4475507,0,0.07810627
37.99,0.0885471,0.0762755,0.6916394,0.5141621,-0.461992,-0.4475516,0,0.07819491
38,0.09413978,0.08193911,0.6343499,0.4570469,-0.461992,-0.4475517,0,0.0782584
38.01,0.09905311,0.08698963,0.5703989,0.3966893,-0.461992,-0.4475513,0,0.07830352
38.02,0.1032075,0.09137356,0.4973882,0.3333741,-0.461992,-0.4475505,0,0.07833516
38.03,0.1065994,0.09503142,0.4297067,0.2673762,-0.461992,-0.4475496,0,0.07835698
38.04,0.1093623,0.09792597,0.3577619,0.1990978,-0.4571297,-0.4475484,0.4862309,0.07837161
38.05,0.1114036,0.101288,0.2836853,0.1444319,-0.461992,-0.4473031,-0.4862309,0.07085815
38.06,0.1126596,0.102365,0.1997496,0.06858492,-0.461992,-0.4473811,0,0.07287452
38.07,0.113206,0.1027629,0.1230084,-0.006586999,-0.461992,-0.4474371,0,0.07436156
38.08,0.1131169,0.1024742,0.04546783,-0.08087188,-0.461992,-0.4474769,0,0.07545704
38.09,0.1123376,0.1015232,-0.03553676,-0.153881,-0.461992,-0.447505,0,0.076263
38.1,0.1108086,0.099912,-0.1034847,-0.2253424,-0.461992,-0.4475245,0,0.07685494
38.11,0.1084203,0.09762484,-0.1735643,-0.2950666,-0.461992,-0.4475377,0,0.07728892
38.12,0.1054985,0.09461629,-0.2503055,-0.3629931,-0.461992,-0.4475464,0,0.07760628
38.13,0.101987,0.0909702,-0.3139901,-0.4284131,-0.461992,-0.4475518,0,0.0778376
38.14,0.09790763,0.08672925,-0.3774081,-0.4908946,-0.461992,-0.447555,0,0.07800555
38.15,0.09310747,0.0819333,-0.4448231,-0.5500627,-0.461992,-0.4475565,0,0.07812691
38.16,0.08766244,0.0765596,-0.5021126,-0.60588,-0.461992,-0.4475569,0,0.07821408
38.17,0.08196197,0.07061997,-0.5554051,-0.6581303,-0.461992,-0.4475565,0,0.07827607
38.18,0.07576347,0.06425874,-0.6105628,-0.7059846,-0.461992,-0.4475557,0,0.0783197
38.19,0.06900282,0.05749468,-0.6571937,-0.7493401,-0.461992,-0.4475545,0,0.07834989
38.2,0.06199422,0.05031896,-0.697696,-0.7882407,-0.461992,-0.4475531,0,0.07837033
38.21,0.05458442,0.04283383,-0.7411294,-0.8221942,-0.461992,-0.4475516,0,0.07838377
38.22,0.04680704,0.03505803,-0.7744372,-0.8511925,-0.4571297,-0.4475501,0.4862309,0.07839223
38.23,0.03889587,0.02822034,-0.8013499,-0.860025,-0.461992,-0.4473046,-0.4862309,0.07087407
38.24,0.03079806,0.01967286,-0.8245322,-0.8836239,-0.461992,-0.4473824,0,0.07288681
38.25,0.02250174,0.01109194,-0.8458492,-0.9004888,-0.461992,-0.4474382,0,0.07437126
38.26,0.01410976,0.002482219,-0.8581065,-0.9110641,-0.461992,-0.4474779,0,0.07546471
38.27,0.005759724,-0.006120687,-0.8658338,-0.9155939,-0.461992,-0.4475059,0,0.07626911
38.28,-0.002585743,-0.01464737,-0.8679656,-0.9141455,-0.461992,-0.4475252,0,0.07685993
38.29,-0.01087874,-0.0230653,-0.864235,-0.9069818,-0.461992,-0.4475383,0,0.07729301
38.3,-0.01900866,-0.03133876,-0.8565077,-0.8943431,-0.461992,-0.4475469,0,0.07760961
38.31,-0.02700706,-0.03940823,-0.8423852,-0.8763551,-0.461992,-0.4475523,0,0.07784043
38.32,-0.0348082,-0.04724673,-0.8213346,-0.8533201,-0.461992,-0.4475554,0,0.07800791
38.33,-0.04225849,-0.05481676,-0.7970865,-0.8254851,-0.461992,-0.4475569,0,0.07812888
38.34,-0.04933271,-0.06204316,-0.7667099,-0.7929236,-0.461992,-0.4475572,0,0.07821567
38.35,-0.05622378,-0.06886885,-0.7331356,-0.7558334,-0.461992,-0.4475568,0,0.07827747
38.36,-0.06251507,-0.07532507,-0.6921003,-0.7148533,-0.461992,-0.4475559,0,0.07832079
38.37,-0.06840537,-0.08129473,-0.6465352,-0.6698633,-0.461992,-0.4475547,0,0.07835083
38.38,-0.07382915,-0.08676887,-0.6001707,-0.6213319,-0.461992,-0.4475533,0,0.07837115
38.39,-0.07871322,-0.09172365,-0.5484771,-0.5696372,-0.461992,-0.4475518,0,0.07838452
38.4,-0.08304213,-0.09612206,-0.495984,-0.5150877,-0.461992,-0.4475504,0,0.07839286
38.41,-0.08672822,-0.09993771,-0.4336317,-0.4580477,-0.461992,-0.4475489,0,0.07839767
38.42,-0.08988589,-0.1031268,-0.3763423,-0.3987947,-0.461992,-0.4475475,0,0.07839985
38.43,-0.09229735,-0.1057029,-0.3137236,-0.3378906,-0.461992,-0.4475461,0,0.07840035
38.44,-0.09411088,-0.1076056,-0.2444434,-0.2755057,-0.461992,-0.4475448,0,0.07839973
38.45,-0.09531137,-0.108848,-0.1799594,-0.212189,-0.461992,-0.4475436,0,0.07839826
38.46,-0.09584761,-0.1094392,-0.1146761,-0.1484312,-0.461992,-0.4475425,0,0.07839634
38.47,-0.09573444,-0.1093724,-0.04219832,-0.08461545,-0.461992,-0.4475414,0,0.07839411
38.48,-0.09493331,-0.1086518,0.02175267,-0.02116261,-0.461992,-0.4475405,0,0.07839179
38.49,-0.09362221,-0.1072714,0.08437136,0.04158243,-0.461992,-0.4475397,0,0.0783894
38.5,-0.09173041,-0.1052919,0.1512534,0.1029713,-0.461992,-0.4475389,0,0.07838711
38.51,-0.08924292,-0.1027351,0.210941,0.1626126,-0.461992,-0.4475382,0,0.07838479
38.52,-0.08628554,-0.09961396,0.2698292,0.220191,-0.461992,-0.4475375,0,0.07838267
38.53,-0.08276334,-0.09598333,0.3329808,0.2752164,-0.461992,-0.4475369,0,0.07838066
38.54,-0.07865261,-0.09185125,0.3876057,0.3274809,-0.461992,-0.4475364,0,0.07837884
38.55,-0.07413881,-0.08721683,0.4379671,0.3768349,-0.461992,-0.4475359,0,0.07837705
38.56,-0.06917992,-0.08214496,0.4848644,0.4228238,-0.461992,-0.4475355,0,0.07837552
38.57,-0.06378611,-0.07666801,0.5349594,0.4652113,-0.461992,-0.4475351,0,0.07837395
38.58,-0.05792516,-0.07081296,0.576794,0.5038185,-0.461992,-0.4475347,0,0.07837257
38.59,-0.05176766,-0.06458803,0.6151646,0.5385813,-0.461992,-0.4475344,0,0.07837133
38.6,-0.04526769,-0.05805812,0.6532688,0.5691754,-0.461992,-0.4475341,0,0.07837033
38.61,-0.03850361,-0.05125291,0.6825796,0.5954999,-0.461992,-0.4475338,0,0.07836932
38.62,-0.03149247,-0.04421981,0.7078936,0.6173931,-0.4571297,-0.4475336,0.4862309,0.07836843
38.63,-0.02430937,-0.03579233,0.7305429,0.6499626,-0.461992,-0.4472893,-0.4862309,0.07084464
38.64,-0.01705623,-0.02876662,0.74733,0.6578075,-0.461992,-0.4473682,0,0.07285429
38.65,-0.009742705,-0.02158458,0.7587879,0.6622162,-0.461992,-0.4474252,0,0.07433749
38.66,-0.002404791,-0.01432002,0.765183,0.6628038,-0.461992,-0.447466,0,0.07543093
38.67,0.004906001,-0.007035777,0.7657159,0.659335,-0.461992,-0.447495,0,0.07623624
38.68,0.01217024,0.0002082125,0.7627848,0.6516629,-0.461992,-0.4475153,0,0.07682848
38.69,0.01931299,0.007365551,0.7537251,0.6397667,-0.4571297,-0.4475293,0.4862309,0.07726318
38.7,0.02632012,0.01558544,0.7412014,0.6388128,-0.461992,-0.4472947,-0.4862309,0.07005865
38.71,0.03298716,0.02208257,0.722549,0.6136101,-0.461992,-0.44738,0,0.07230199
38.72,0.03940799,0.02838913,0.701232,0.5854716,-0.461992,-0.4474409,0,0.07395525
38.73,0.0455749,0.03445066,0.6711217,0.5542713,-0.461992,-0.447484,0,0.07517214
38.74,0.05139704,0.04022947,0.6402121,0.5200388,-0.461992,-0.447514,0,0.0760667
38.75,0.05689953,0.0456712,0.605039,0.482773,-0.461992,-0.4475346,0,0.07672284
38.76,0.06200504,0.05075005,0.5618721,0.4426607,-0.4571297,-0.4475483,0.4862309,0.07720315
38.77,0.06659152,0.05662994,0.5181723,0.4150268,-0.4571297,-0.447313,0,0.07003067
38.78,0.07065945,0.06170445,0.4726072,0.3798176,-0.461992,-0.4471533,-0.4862309,0.06477296
38.79,0.07425839,0.0648147,0.4195811,0.3234072,-0.461992,-0.4472924,0,0.06845172
38.8,0.07735536,0.06755731,0.3673545,0.2672754,-0.461992,-0.4473915,0,0.07116228
38.81,0.07986232,0.06987917,0.3116638,0.2111474,-0.461992,-0.4474615,0,0.07315702
38.82,0.0818852,0.07171546,0.2533086,0.1547988,-0.461992,-0.44751,0,0.07462265
38.83,0.08329334,0.07306025,0.1957527,0.09838091,-0.461992,-0.4475431,0,0.07569738
38.84,0.08412538,0.07386772,0.1363315,0.04188333,-0.461992,-0.447565,0,0.07648348
38.85,0.08425909,0.07412234,0.07211408,-0.01450798,-0.461992,-0.4475788,0,0.07705677
38.86,0.08392496,0.07377452,0.01429172,-0.07075147,-0.461992,-0.4475869,0,0.07747322
38.87,0.08304402,0.07287248,-0.0395337,-0.1263,-0.4571297,-0.447591,0.4862309,0.07777425
38.88,0.08184043,0.07263124,-0.0949579,-0.165647,-0.461992,-0.4473481,-0.4862309,0.07046746
38.89,0.08005342,0.07039384,-0.1530467,-0.2234068,-0.461992,-0.4474266,0,0.07263197
38.9,0.07767043,0.06776243,-0.200477,-0.2780772,-0.461992,-0.4474818,0,0.07422435
38.91,0.07491836,0.06469323,-0.2481738,-0.3299301,-0.461992,-0.44752,0,0.07539386
38.92,0.07179321,0.06123492,-0.3019992,-0.3787221,-0.461992,-0.4475459,0,0.07625111
38.93,0.06813502,0.05742154,-0.3472978,-0.4242949,-0.461992,-0.4475629,0,0.07687778
38.94,0.06401843,0.05322259,-0.3878002,-0.4668072,-0.461992,-0.4475735,0,0.07733441
38.95,0.05970439,0.04864301,-0.4317665,-0.5062076,-0.461992,-0.4475796,0,0.07766573
38.96,0.05495401,0.04377708,-0.4693377,-0.5420157,-0.461992,-0.4475825,0,0.077905
38.97,0.04983607,0.038609,-0.5021126,-0.5743487,-0.461992,-0.4475832,0,0.07807671
38.98,0.04456375,0.03315128,-0.5359533,-0.6031678,-0.461992,-0.4475824,0,0.0781988
38.99,0.03899531,0.0274862,-0.562333,-0.6281078,-0.461992,-0.4475806,0,0.07828456
39,0.03320406,0.02162229,-0.5857818,-0.6492203,-0.461992,-0.4475781,0,0.07834388
