t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
20.27,-0.0007700838,0.01012837,-0.00105387,0.5455757,0.01463914,0.001451362,-0.6694241,0
20.28,-0.0008343983,0.01011107,-0.00105387,0.5418654,0.01463914,0.001435957,-0.6671304,0
20.29,-0.0008888392,0.01002471,0.0005448982,0.5380245,0.01463914,0.00144941,-0.66521,0
20.3,-0.0008610627,0.009925768,-0.00105387,0.5352327,0.01463914,0.001470863,-0.6641372,0
20.31,-0.0008607245,0.009896462,1.198053e-05,0.534447,0.01463914,0.00148948,-0.6635835,0
20.32,-0.0008979602,0.009879454,-0.0007874072,0.5340798,0.01463914,0.001502872,-0.6632853,0
20.33,-0.0009191809,0.009841277,-0.0007874072,0.5335954,0.01463914,0.001510447,-0.6633724,0
20.34,-0.0008771906,0.009810973,0.001077831,0.5334703,0.01463914,0.001512098,-0.6636907,0
20.35,-0.0008368149,0.009836053,0.0002784431,0.534305,0.01463914,0.001510018,-0.6639521,0
20.36,-0.0008375942,0.009881658,-0.0007874072,0.535291,0.01463914,0.001506798,-0.6641319,0
20.37,-0.0007663222,0.009901796,0.0005448982,0.5357705,0.01463914,0.00150254,-0.6644776,0
20.38,-0.0008402878,0.009968877,-0.0005209446,0.5371389,0.01463914,0.001496072,-0.6649957,0
20.39,-0.0008627929,0.009939134,1.198053e-05,0.5365054,0.01463914,0.001488112,-0.665433,0
20.4,-0.0008425025,0.009910955,0.0005448982,0.5361212,0.01463914,0.001479611,-0.665907,0
20.41,-0.0008013229,0.009917771,-0.00105387,0.5362259,0.01463914,0.001472652,-0.6660018,0
20.42,-0.0008376191,0.009953508,-0.0005209446,0.5367105,0.01463914,0.001469416,-0.6658779,0
20.43,-0.0008751125,0.009938409,-0.0007874072,0.536323,0.01463914,0.001468311,-0.6658976,0
20.44,-0.000847717,0.009903304,-0.00105387,0.5358886,0.01463914,0.001466027,-0.666212,0
20.45,-0.0008477603,0.00991375,1.198053e-05,0.5363389,0.01463914,0.001461989,-0.6664802,0
20.46,-0.0008200972,0.009920588,0.00134429,0.5365382,0.01463914,0.00145824,-0.6665708,0
20.47,-0.0007940145,0.009947143,-0.000254482,0.5371394,0.01463914,0.001455021,-0.6667497,0
20.48,-0.0008008698,0.009980419,-0.0005209446,0.5378256,0.01463914,0.001451172,-0.6670181,0
20.49,-0.0008464256,0.009990111,1.198053e-05,0.5380607,0.01463914,0.001446031,-0.667392,0
20.5,-0.0007392679,0.009959857,-0.001853257,0.5376133,0.01463914,0.001439541,-0.6678056,0
20.51,-0.0007303809,0.01003489,-0.000254482,0.5390744,0.01463914,0.001432871,-0.6680897,0
20.52,-0.0007605792,0.0100725,0.001077831,0.53943,0.01463914,0.001428082,-0.6681164,0
20.53,-0.0007366113,0.01006233,-0.00105387,0.5391113,0.01463914,0.001423926,-0.6684349,0
20.54,-0.0007130186,0.01007735,-0.000254482,0.53939,0.009776592,0.001418276,-0.6688313,0
20.55,-0.0007855685,0.008897333,0.0005448982,0.4724599,0.01463914,-0.0009986251,-0.6587441,0
20.56,-0.0007979098,0.009719295,-0.00105387,0.5205405,0.01463914,0.0003096764,-0.6613593,0
20.57,-0.000797258,0.009972557,-0.0005209446,0.5261583,0.01463914,0.001019652,-0.6465282,0
20.58,-0.000760334,0.009990172,-0.00211972,0.5344308,0.01463914,0.001422219,-0.650067,0
20.59,-0.0006745674,0.01005139,-0.0007874072,0.5459068,0.01463914,0.001534598,-0.6632714,0
20.6,-0.0006997157,0.01020991,-0.0005209446,0.5542511,0.01463914,0.001470468,-0.6740144,0
20.61,-0.0006273806,0.01029367,0.001077831,0.55529,0.01463914,0.001365666,-0.6781574,0
20.62,-0.0007208396,0.01038335,-0.0005209446,0.5535145,0.01463914,0.001297305,-0.6775526,0
20.63,-0.000748886,0.01031817,0.0005448982,0.5483994,0.01463914,0.001279776,-0.675017,0
20.64,-0.0007267738,0.01023723,0.001077831,0.5444234,0.01463914,0.00129439,-0.6728961,0
20.65,-0.0007009004,0.01019756,1.198053e-05,0.5423294,0.01463914,0.001319334,-0.6714494,0
20.66,-0.000629222,0.01018576,-0.0005209446,0.5414332,0.01463914,0.001342605,-0.6706774,0
20.67,-0.0006509272,0.01022815,-0.0007874072,0.541943,0.02436399,0.001358526,-0.6705344,0
20.68,-0.0006369258,0.01263252,0.0005448982,0.6760528,0.01463914,0.006188313,-0.6912933,0
20.69,-0.0005786321,0.01089816,0.00134429,0.5778208,0.01463914,0.003563346,-0.6867707,0
20.7,-0.000529809,0.01038049,0.0005448982,0.5663359,0.01463914,0.002132666,-0.717047,0
20.71,-0.0004653959,0.01038002,0.0008113682,0.5500253,0.01463914,0.001319349,-0.7099594,0
20.72,-0.0004399532,0.01037846,1.198053e-05,0.5288433,0.01463914,0.00109054,-0.683563,0
20.73,-0.0005232362,0.01026262,0.001077831,0.5152976,0.01463914,0.001214433,-0.6625186,0
20.74,-0.0005273708,0.01006614,0.00134429,0.5121166,0.01463914,0.001414193,-0.6552975,0
20.75,-0.0005200348,0.00998542,-0.0005209446,0.5174697,0.01463914,0.00153281,-0.6580642,0
20.76,-0.0006312989,0.01001266,-0.0005209446,0.5250365,0.01463914,0.001548071,-0.6637868,0
20.77,-0.0005957266,0.009997964,0.0005448982,0.5295404,0.01463914,0.0015039,-0.6684221,0
20.78,-0.0006449891,0.01007003,0.0002784431,0.533581,0.01463914,0.001446437,-0.6709952,0
20.79,-0.0006901034,0.01009234,0.0005448982,0.5350686,0.01463914,0.001401879,-0.6717395,0
20.8,-0.0005814448,0.01008476,0.0002784431,0.5357429,0.01463914,0.001374962,-0.6720041,0
20.81,-0.0005008034,0.01018224,1.198053e-05,0.5383519,0.01463914,0.001359107,-0.6722558,0
20.82,-0.0005610896,0.01029636,-0.001320332,0.5409106,0.01463914,0.001348327,-0.6725919,0
20.83,-0.0006036544,0.01030255,0.001077831,0.5414907,0.01463914,0.001337031,-0.673427,0
20.84,-0.0006084411,0.0102799,0.0002784431,0.5417456,0.01463914,0.001321646,-0.6745379,0
20.85,-0.0006060743,0.01027559,-0.0005209446,0.5420426,0.01463914,0.001305528,-0.675151,0
20.86,-0.0005464625,0.010281,0.0008113682,0.5421705,0.01463914,0.001294379,-0.6752016,0
20.87,-0.0005259857,0.01033257,1.198053e-05,0.5430639,0.01463914,0.001289147,-0.6751047,0
20.88,-0.0005302162,0.01037018,0.00134429,0.5436662,0.01463914,0.001286794,-0.6751502,0
20.89,-0.0005711741,0.01038267,0.00134429,0.5439701,0.01463914,0.001283361,-0.675543,0
20.9,-0.000562523,0.01035721,-0.0005209446,0.5436503,0.01463914,0.00127716,-0.6760448,0
20.91,-0.0005818878,0.01035641,-0.001853257,0.5437658,0.01463914,0.001269923,-0.6763838,0
20.92,-0.0005946582,0.01034252,0.0002784431,0.5434604,0.01463914,0.001264561,-0.6764161,0
20.93,-0.0005110513,0.01032761,0.0002784431,0.543213,0.01463914,0.001261805,-0.6764081,0
20.94,-0.0006239702,0.01038898,0.002410144,0.5444104,0.01463914,0.001260344,-0.6764351,0
20.95,-0.0006074889,0.01032497,0.002410144,0.5432097,0.01463914,0.001258987,-0.676532,0
20.96,-0.0004755206,0.01031461,-0.002386183,0.5434738,0.01463914,0.001255544,-0.6769735,0
20.97,-0.0005748046,0.01041896,-0.003718495,0.5455114,0.01463914,0.00125106,-0.6771015,0
20.98,-0.0007023138,0.01038317,-0.0007874072,0.5446416,0.01463914,0.001247878,-0.6771697,0
20.99,-0.0006849185,0.01026908,-0.0007874072,0.5429473,0.01463914,0.001243139,-0.6777133,0
21,-0.0006802414,0.01024233,-0.0005209446,0.5429969,0.01463914,0.001236803,-0.6779796,0
21.01,-0.0006675847,0.01024004,0.001077831,0.5431039,0.01463914,0.001234049,-0.6776649,0
21.02,-0.0005988383,0.01025179,0.0008113682,0.5435493,0.01463914,0.001235228,-0.6774684,0
21.03,-0.0006166113,0.01031439,-0.00105387,0.5450764,0.01463914,0.001235774,-0.6776553,0
21.04,-0.0007226366,0.01032966,-0.00105387,0.5456687,0.01463914,0.001232632,-0.6781359,0
21.05,-0.0007587402,0.01025671,-0.00105387,0.5447941,0.01463914,0.001224995,-0.6788591,0
21.06,-0.000781786,0.01020539,-0.001320332,0.5444137,0.01463914,0.001215019,-0.6793836,0
21.07,-0.0008551509,0.01017269,0.0002784431,0.544109,0.01463914,0.001207879,-0.6793275,0
21.08,-0.0008013846,0.01010575,-0.001320332,0.5431872,0.01463914,0.001205947,-0.6790757,0
21.09,-0.0008179493,0.01012644,-0.0007874072,0.5441582,0.01463914,0.001206611,-0.6789975,0
21.1,-0.0008211668,0.01012761,0.0005448982,0.5446706,0.01463914,0.001207163,-0.6790262,0
21.11,-0.0007750718,0.01013209,0.0002784431,0.5454485,0.01463914,0.001204981,-0.6794689,0
21.12,-0.0008375149,0.01017834,-0.002386183,0.5469297,0.01463914,0.001198791,-0.6800406,0
21.13,-0.0009051851,0.01015455,-0.001586795,0.5468822,0.01463914,0.001190342,-0.6805484,0
21.14,-0.00107101,0.0100978,0.003209528,0.5463587,0.01463914,0.001180971,-0.6810781,0
21.15,-0.001004782,0.009950717,0.006140616,0.5442227,0.01463914,0.001172614,-0.6813068,0
21.16,-0.0006488619,0.009952035,0.0005448982,0.5450035,0.01463914,0.001167867,-0.6812173,0
21.17,-0.0006656308,0.01024094,-0.007182509,0.5504474,0.01463914,0.001168528,-0.6807258,0
21.18,-0.0008891642,0.01034379,-0.002652645,0.5518467,0.009776592,0.001171002,-0.6807656,0
21.19,-0.0008446758,0.009003371,-0.002386183,0.4826581,0.01463914,-0.001247608,-0.672097,0
21.2,-0.0009181552,0.009862551,-0.003718495,0.5324494,0.009776592,4.580803e-05,-0.6760959,0
21.21,-0.001036979,0.008883956,-0.000254482,0.4700329,0.01463914,-0.001668269,-0.6507695,0
21.22,-0.0008564512,0.009665463,0.0005448982,0.5253024,0.01463914,4.427973e-05,-0.6563027,0
21.23,-0.0007547066,0.01007987,-0.003984958,0.544289,0.01463914,0.0008738572,-0.6540226,0
21.24,-0.0008701132,0.01030642,-0.00318557,0.5615605,0.01463914,0.001221759,-0.667775,0
21.25,-0.0006946326,0.01036875,-0.003984958,0.5727233,0.01463914,0.001235351,-0.6853499,0
21.26,-0.0007347483,0.01059949,-0.007448971,0.5794686,0.01463914,0.001102584,-0.6958988,0
21.27,-0.001218271,0.01067547,-0.00211972,0.576367,0.01463914,0.0009795432,-0.6972396,0
21.28,-0.001122061,0.0102876,0.008805241,0.563215,0.01463914,0.0009293533,-0.6940117,0
21.29,-0.0009189881,0.01015995,0.005607691,0.5569709,0.01463914,0.00094188,-0.6898472,0
21.3,-0.001067078,0.01022707,0.005074766,0.5550236,0.01463914,0.0009915829,-0.6853446,0
21.31,-0.0007062074,0.01010097,0.00454184,0.5511026,0.01463914,0.001050601,-0.6828738,0
21.32,-0.0004621346,0.01031835,-0.006383121,0.5555245,0.01463914,0.001090503,-0.6830721,0
21.33,-0.0008475088,0.01059312,-0.009580672,0.5601,0.01463914,0.001105445,-0.6837939,0
21.34,-0.001071872,0.01039093,-0.002652645,0.5557917,0.01463914,0.001101143,-0.6853622,0
21.35,-0.001094581,0.01013086,0.0008113682,0.5515656,0.009776592,0.001082093,-0.6871606,0
21.36,-0.001276558,0.008807112,0.006407078,0.4820437,0.01463914,-0.001344974,-0.676469,0
21.37,-0.001057236,0.009482699,0.009871092,0.5269727,0.009776592,-2.749078e-05,-0.6769257,0
21.38,-0.0006704287,0.008651712,-0.000254482,0.4677919,0.01463914,-0.00170454,-0.6500356,0
21.39,-0.0008170436,0.009892246,-0.006916046,0.531738,0.01463914,3.542565e-05,-0.6552504,0
21.4,-0.000800434,0.01023029,-0.005050808,0.5491953,0.01463914,0.0008726339,-0.6543865,0
21.41,-0.0007856959,0.01036397,-0.008248359,0.5661455,0.01463914,0.001201315,-0.6712332,0
21.42,-0.001186128,0.01050303,-0.00318557,0.5787631,0.01463914,0.00118483,-0.6899103,0
21.43,-0.001412217,0.01030747,0.006140616,0.5765664,0.01463914,0.001036564,-0.6995777,0
21.44,-0.001369313,0.01006238,0.0112034,0.5683085,0.01463914,0.0009151557,-0.699954,0
21.45,-0.0008507081,0.009967046,0.007472929,0.5609742,0.01463914,0.0008821231,-0.6944848,0
21.46,-0.0004530305,0.01028823,-0.005850196,0.5620409,0.01463914,0.0009248829,-0.6882127,0
21.47,-0.0005400862,0.01068102,-0.01677516,0.5657237,0.01463914,0.0009942465,-0.6847322,0
21.48,-0.000957213,0.01073221,-0.01517639,0.5652064,0.01463914,0.001040283,-0.6856579,0
21.49,-0.001337024,0.01040687,-0.003718495,0.5594802,0.01463914,0.001041488,-0.6889161,0
21.5,-0.001466941,0.009975688,0.007739391,0.5520037,0.01463914,0.001017209,-0.6906841,0
21.51,-0.00142399,0.0097007,0.01306864,0.5465889,0.01463914,0.001005125,-0.6890862,0
21.52,-0.001058959,0.009618068,0.01146987,0.544336,0.01463914,0.001025575,-0.6855038,0
21.53,-0.0005528265,0.009865516,-0.0005209446,0.5487915,0.01463914,0.001067361,-0.6827273,0
21.54,-0.0005689402,0.01036126,-0.009847134,0.5580741,0.01463914,0.001103522,-0.6822971,0
21.55,-0.0008994456,0.01054675,-0.009047739,0.561668,0.01463914,0.001111257,-0.6846197,0
21.56,-0.001224647,0.01036532,-0.002919108,0.5592508,0.01463914,0.001082744,-0.688669,0
21.57,-0.001424953,0.01004706,0.008272313,0.5540594,0.01463914,0.00103608,-0.6911907,0
21.58,-0.001394987,0.009768208,0.01200279,0.5486141,0.01463914,0.001005081,-0.6904083,0
21.59,-0.0009842068,0.009677992,0.007472929,0.5462884,0.01463914,0.001008972,-0.6874611,0
21.6,-0.0006700949,0.009960452,-0.002386183,0.5510787,0.01463914,0.0010397,-0.6846558,0
21.61,-0.0005428165,0.01031595,-0.0101136,0.5573376,0.01463914,0.00107267,-0.6838202,0
21.62,-0.0007565231,0.01055708,-0.01197883,0.5621299,0.01463914,0.001082077,-0.6858943,0
21.63,-0.001158044,0.01048932,-0.006916046,0.5613756,0.01463914,0.001058971,-0.6892955,0
21.64,-0.001465856,0.01015202,0.007206466,0.5555388,0.01463914,0.001018362,-0.6917632,0
21.65,-0.001884174,0.009779309,0.01919728,0.5487224,0.01463914,0.0009872639,-0.6916195,0
21.66,-0.0004927731,0.009300297,-0.01038005,0.5399044,0.01463914,0.0009863265,-0.6890006,0
21.67,-0.002190921,0.01021118,-0.03649338,0.5570384,0.01463914,0.001015076,-0.6858177,0
21.68,-0.003372567,0.009222982,0.02505945,0.537276,0.01463914,0.001058233,-0.6831949,0
21.69,-0.001354214,0.007904045,0.02505945,0.5201827,0.01463914,0.001072688,-0.6869014,0
21.7,-0.001373412,0.009037334,-0.01624223,0.547194,0.009776592,0.001062694,-0.686777,0
21.71,-0.002459501,0.008302367,0.01040402,0.4862307,0.01463914,-0.001326754,-0.6715108,0
21.72,-0.0007635601,0.008501772,0.01306864,0.5258033,0.009776592,5.347654e-06,-0.6769096,0
21.73,-0.0002401763,0.008695131,-0.02583488,0.4908361,0.01463914,-0.00172834,-0.6576923,0
21.74,-0.001635651,0.01048624,-0.0122453,0.5618569,0.01463914,-6.316882e-05,-0.6648347,0
21.75,-0.00123163,0.0100425,0.009071704,0.5624999,0.01463914,0.0007136608,-0.6666975,0
21.76,-0.001066126,0.01016459,-0.005850196,0.5796452,0.01463914,0.0009890408,-0.685544,0
21.77,-0.001582687,0.01040957,0.005874153,0.5905077,0.01463914,0.0009574769,-0.7002488,0
21.78,-0.0006029189,0.01013003,0.01093694,0.5836239,0.01463914,0.0008414034,-0.7059834,0
21.79,-0.000428102,0.01077734,-0.0157093,0.5904214,0.01463914,0.0007618838,-0.7049908,0
21.8,-0.001262142,0.01111641,-0.004784346,0.5874613,0.01463914,0.0007564058,-0.6994562,0
21.81,-0.001118552,0.01051167,0.01280218,0.5705779,0.01463914,0.0007928847,-0.6970404,0
21.82,-0.001020487,0.01033304,0.009338163,0.5660861,0.01463914,0.0008226675,-0.6969985,0
21.83,-0.001281243,0.01031048,0.01733204,0.5630997,0.01463914,0.0008514295,-0.694346,0
21.84,-0.0007853641,0.01006227,0.02052959,0.5563847,0.01463914,0.0008928212,-0.6915757,0
21.85,-0.0003740383,0.01033259,0.005341232,0.5609758,0.01463914,0.0009329747,-0.6903397,0
21.86,-0.0005799087,0.01075161,0.006673537,0.5671874,0.01463914,0.0009629913,-0.6895186,0
21.87,-0.0003198507,0.01073884,0.004808303,0.5656852,0.01463914,0.0009754188,-0.6907235,0
21.88,-0.0004498023,0.01093015,-0.00425142,0.569028,0.01463914,0.0009618881,-0.6933762,0
21.89,-0.0008365017,0.01089622,0.005607691,0.566515,0.01463914,0.0009376574,-0.6943014,0
21.9,-0.000497396,0.01056017,0.009604625,0.558663,0.01463914,0.0009212932,-0.6942984,0
21.91,-0.0003692766,0.0106795,-0.00318557,0.5597417,0.01463914,0.0009192107,-0.6931576,0
21.92,-0.0007414725,0.01081055,-0.003718495,0.5597376,0.01463914,0.0009370162,-0.690604,0
21.93,-0.0005925423,0.0105457,-0.000254482,0.5537245,0.01463914,0.0009630686,-0.6896423,0
21.94,-0.0006900142,0.01054927,-0.006916046,0.5546533,0.01463914,0.000977241,-0.6902694,0
21.95,-0.0009813347,0.01047503,-0.001320332,0.5532668,0.01463914,0.0009826208,-0.6900018,0
21.96,-0.0007278338,0.01021479,0.00454184,0.5489569,0.01463914,0.0009872457,-0.6898699,0
21.97,-0.000553028,0.01031734,-0.001320332,0.5519298,0.01463914,0.0009908695,-0.6897339,0
21.98,-0.0007964438,0.01050273,-0.001853257,0.555246,0.01463914,0.0009974744,-0.6889377,0
21.99,-0.0006874101,0.01038492,1.198053e-05,0.5533019,0.01463914,0.00100276,-0.6892795,0
22,-0.0006387605,0.01043108,-0.005850196,0.5554687,0.01463914,0.0009959531,-0.6907648,0
22.01,-0.0008716077,0.01049855,-0.003452033,0.5569751,0.01463914,0.0009824322,-0.6913467,0
22.02,-0.000747039,0.01034534,0.00134429,0.554158,0.01463914,0.0009715618,-0.6916171,0
22.03,-0.0006587559,0.01038679,-0.00425142,0.5554741,0.01463914,0.0009633577,-0.6919131,0
22.04,-0.0008929954,0.01047703,-0.003718495,0.5568936,0.01463914,0.0009602928,-0.6914548,0
22.05,-0.0009240817,0.01032698,-0.00105387,0.5540795,0.01463914,0.000961368,-0.6913806,0
22.06,-0.0008627935,0.01024584,-0.006116658,0.553544,0.01463914,0.0009592683,-0.6919511,0
22.07,-0.001043651,0.01027002,-0.003452033,0.5545567,0.01463914,0.0009558192,-0.6918897,0
22.08,-0.001059604,0.01014196,0.0008113682,0.552546,0.01463914,0.0009559439,-0.6915972,0
22.09,-0.0009482965,0.01008482,-0.001320332,0.5525716,0.01463914,0.000956466,-0.6917773,0
22.1,-0.001086171,0.01016034,-0.0007874072,0.5548108,0.01463914,0.0009559523,-0.6917595,0
22.11,-0.001034003,0.01008984,0.001610752,0.5541055,0.01463914,0.0009553526,-0.6918421,0
22.12,-0.0009455426,0.01011235,-0.001320332,0.5556765,0.01463914,0.000950933,-0.6925545,0
22.13,-0.001096472,0.01020263,-0.001320332,0.5579849,0.01463914,0.0009429655,-0.6930081,0
22.14,-0.00108394,0.01012693,0.0005448982,0.5569623,0.01463914,0.0009344779,-0.6934639,0
22.15,-0.001028052,0.01011413,-0.00105387,0.5575273,0.01463914,0.0009244187,-0.694169,0
22.16,-0.001182913,0.01016136,-0.00211972,0.5587187,0.01463914,0.0009153225,-0.6943136,0
22.17,-0.001194675,0.01006205,0.0008113682,0.5570383,0.01463914,0.0009102281,-0.6942977,0
22.18,-0.001148029,0.01001791,-0.001586795,0.5569419,0.01463914,0.0009063906,-0.6945659,0
22.19,-0.001257692,0.01004422,1.198053e-05,0.5579131,0.01463914,0.0009035524,-0.694501,0
22.2,-0.001259909,0.009973316,0.0008113682,0.5570009,0.01463914,0.0009028143,-0.6944342,0
22.21,-0.001146068,0.009949664,0.00134429,0.5574202,0.009776592,0.0009010858,-0.6947561,0
22.22,-0.001191305,0.00883393,0.0005448982,0.4924822,0.01463914,-0.001513652,-0.684693,0
22.23,-0.001175134,0.009710521,0.002143677,0.5420327,0.01463914,-0.0002049804,-0.6874195,0
22.24,-0.001043323,0.01001392,0.002676602,0.5490326,0.01463914,0.0005019824,-0.6730967,0
22.25,-0.001107109,0.01016053,-0.00105387,0.5598865,0.01463914,0.0008974923,-0.6772347,0
22.26,-0.001119301,0.0101955,-0.0005209446,0.5705915,0.01463914,0.001001303,-0.6908628,0
22.27,-0.0009517387,0.01026574,-0.001853257,0.577335,0.01463914,0.0009284173,-0.7020837,0
22.28,-0.0009652657,0.01046709,-0.003984958,0.5803461,0.01463914,0.0008177897,-0.7060775,0
22.29,-0.0009451541,0.01053154,-0.001320332,0.577186,0.01463914,0.0007513254,-0.7046981,0
22.3,-0.0008914903,0.01053939,-0.002386183,0.5731462,0.01463914,0.000739119,-0.7020335,0
22.31,-0.0009258285,0.01054773,-0.00211972,0.5702764,0.01463914,0.0007574838,-0.6998157,0
22.32,-0.0008629652,0.01049311,0.003209528,0.5673633,0.01463914,0.0007838858,-0.6985322,0
22.33,-0.0007519358,0.01049959,1.198053e-05,0.5664891,0.009776592,0.0008054622,-0.698072,0
22.34,-0.0007901095,0.009370629,-0.001320332,0.4997571,0.01463914,-0.001591559,-0.6875352,0
22.35,-0.0007886189,0.0102286,0.001877215,0.5477371,0.01463914,-0.0002702782,-0.6899548,0
22.36,-0.0007090433,0.01049722,1.198053e-05,0.5529764,0.01463914,0.0004467056,-0.6751859,0
22.37,-0.0007700006,0.01057481,-0.0005209446,0.5616379,0.009776592,0.000852271,-0.6787553,0
22.38,-0.0007914838,0.009368283,0.001077831,0.503848,0.01463914,-0.001444349,-0.6815122,0
22.39,-0.0007762286,0.01027831,-0.0005209446,0.558714,0.01463914,-0.0001930911,-0.6945906,0
22.4,-0.0007813384,0.0106232,-0.00105387,0.5651127,0.01463914,0.0004208377,-0.6831532,0
22.41,-0.0007910956,0.01066491,-0.0007874072,0.5699048,0.01463914,0.0007677772,-0.6851653,0
22.42,-0.0007386375,0.010666,0.0002784431,0.5763493,0.01463914,0.0008760495,-0.6953132,0
22.43,-0.0006927424,0.01073835,-0.000254482,0.5805475,0.01463914,0.0008380115,-0.7034835,0
22.44,-0.0007487022,0.01081669,0.0008113682,0.5801509,0.01463914,0.000767,-0.7059845,0
22.45,-0.0007590771,0.01078456,1.198053e-05,0.5754485,0.01463914,0.000727796,-0.7044952,0
22.46,-0.0008169077,0.01072681,-0.001853257,0.5705952,0.01463914,0.0007296875,-0.7018052,0
22.47,-0.0009265365,0.01062113,-0.0005209446,0.565989,0.01463914,0.0007562744,-0.6993674,0
22.48,-0.0008752482,0.01046397,-0.000254482,0.5618296,0.01463914,0.0007891348,-0.6978258,0
22.49,-0.0007988004,0.01042556,-0.00211972,0.5608618,0.01463914,0.0008171708,-0.6969761,0
22.5,-0.0008171694,0.01046267,0.0005448982,0.5613716,0.01463914,0.0008383063,-0.6963568,0
22.51,-0.0008250964,0.01045817,0.0008113682,0.5612727,0.01463914,0.0008520698,-0.6962849,0
22.52,-0.0008062439,0.01044917,-0.000254482,0.5614311,0.01463914,0.0008565662,-0.696788,0
22.53,-0.0007702381,0.01046267,0.0008113682,0.5619127,0.01463914,0.0008538333,-0.697273,0
22.54,-0.000671025,0.01049832,0.00134429,0.5625203,0.01463914,0.0008489671,-0.6975011,0
22.55,-0.000626845,0.01059083,0.0005448982,0.5639452,0.01463914,0.0008449294,-0.6976053,0
22.56,-0.0007316464,0.01066028,0.0005448982,0.5647207,0.01463914,0.000841633,-0.6977594,0
22.57,-0.0007547397,0.0106014,-0.005050808,0.5632727,0.01463914,0.0008371058,-0.6981729,0
22.58,-0.0007402326,0.01055762,0.0002784431,0.5624235,0.01463914,0.0008307262,-0.6985865,0
22.59,-0.0007681595,0.01055051,-0.000254482,0.5620024,0.01463914,0.0008266028,-0.6983946,0
